mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
242,1,33110,20006661,68.564801,16.2769149,-97,1721517844965,4.6,14.051635,78.05862,LTE,3,,33110,347,,,
242,1,33110,20006658,68.5648907,16.2788272,-100,1721517849967,4.8,16.996191,87.965034,LTE,2,,33110,332,,,
242,1,33110,20006658,68.5648773,16.2809391,-100,1721517854966,4.7,17.28874,91.98595,LTE,2,,33110,332,,,
242,1,33110,20006658,68.5648773,16.2809391,-100,1721517854966,4.7,17.28874,91.98595,LTE,2,,33110,332,,,
242,1,33110,20006658,68.5648219,16.2834623,-100,1721517860964,5.8,17.778006,93.99354,LTE,2,,33110,332,,,
242,1,33110,20006661,68.5647524,16.2856075,-100,1721517865966,4.0,16.236925,94.00043,LTE,4,,33110,347,,,
242,1,33110,20006661,68.5647024,16.2875839,-100,1721517870965,4.2,15.891486,93.99992,LTE,4,,33110,347,,,
242,1,33110,20006661,68.5646546,16.2894861,-100,1721517875965,3.8,15.222862,93.99993,LTE,4,,33110,347,,,
242,1,33110,20006659,68.5645951,16.2913279,-109,1721517880965,4.5,15.349335,94.001976,LTE,1,,33110,345,,,
242,1,33110,20006659,68.5644759,16.2931492,-109,1721517885965,3.8,15.259387,103.959076,LTE,1,,33110,345,,,
242,1,33110,20006659,68.5642026,16.2949006,-107,1721517890966,4.0,16.134455,117.946075,LTE,5,,33110,345,,,
242,1,33110,20006659,68.5638459,16.2966964,-107,1721517895966,3.9,16.936527,116.00863,LTE,5,,33110,345,,,
242,1,33110,20006659,68.5635238,16.2985267,-107,1721517900965,3.9,15.774972,114.00914,LTE,5,,33110,345,,,
242,1,33110,20006666,68.5632923,16.3003327,-98,1721517905965,4.0,16.018019,106.03252,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5632024,16.302314,-98,1721517910966,4.5,16.27562,88.07236,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5633595,16.30425,-98,1721517915965,4.6,16.595758,70.06488,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5637854,16.3060645,-98,1721517920966,4.0,17.75117,50.077335,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5642982,16.307585,-98,1721517925966,7.3,15.866932,48.003666,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5647146,16.3090735,-98,1721517930965,10.0,14.991975,55.972095,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5650752,16.3105789,-98,1721517935965,10.0,14.222852,56.000977,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5654109,16.3121017,-98,1721517940965,9.9,14.956723,59.986397,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5657038,16.3138355,-98,1721517945965,9.9,16.532402,67.96936,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5658844,16.3157839,-98,1721517950965,10.0,16.269472,79.94994,LTE,6,,33110,42,,,
242,1,33110,20006666,68.565853,16.3177687,-98,1721517955965,10.1,16.08642,100.91331,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5656801,16.3196637,-98,1721517960965,10.7,15.970104,105.979805,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5654666,16.3216281,-98,1721517965964,10.3,17.413385,102.0166,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5653413,16.3237843,-98,1721517970966,10.9,18.614283,94.02924,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5654452,16.3261193,-98,1721517975965,10.1,19.222961,74.07955,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5657256,16.3283622,-98,1721517980965,10.5,18.8219,73.00179,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5659521,16.3304897,-98,1721517985966,10.2,17.64505,73.000534,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5661294,16.3325928,-98,1721517990965,10.9,18.455914,78.980896,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5662743,16.3348927,-98,1721517995964,10.1,18.659298,79.00045,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5664138,16.3370282,-98,1721518000966,10.3,17.276003,79.99585,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5665392,16.3390344,-98,1721518005965,10.1,16.124971,80.99552,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5666309,16.340982,-99,1721518010965,10.1,15.811296,83.98723,LTE,17,,33110,42,,,
242,1,33110,20006666,68.5667062,16.3428956,-98,1721518015966,10.3,16.068644,81.01286,LTE,17,,33110,42,,,
242,1,33110,20006666,68.5669081,16.3448474,-98,1721518020966,10.2,16.646221,69.04833,LTE,17,,33110,42,,,
242,1,33110,20006666,68.5671897,16.346778,-98,1721518025966,16.4,16.991175,68.99789,LTE,18,,33110,42,,,
242,1,33110,20006666,68.5677093,16.3503699,-98,1721518035964,10.0,15.051584,68.997314,LTE,18,,33110,42,,,
242,1,33110,20006666,68.5679463,16.3520586,-98,1721518040965,9.9,14.661589,68.00391,LTE,18,,33110,42,,,
242,1,33110,20006666,68.5681924,16.353708,-99,1721518045965,10.1,14.440844,68.000275,LTE,20,,33110,42,,,
242,1,33110,20006666,68.5684055,16.3553914,-99,1721518050966,10.2,14.618574,72.98477,LTE,20,,33110,42,,,
242,1,33110,20006666,68.5685217,16.3571567,-109,1721518055965,10.1,15.1165285,81.97515,LTE,21,,33110,42,,,
242,1,33110,20006666,68.5685975,16.3589569,-108,1721518060963,10.4,14.313161,82.99832,LTE,22,,33110,42,,,
242,1,33110,20006666,68.5685975,16.3589569,-108,1721518060963,10.4,14.313161,82.99832,LTE,22,,33110,42,,,
242,1,33110,20006666,68.5686597,16.3613083,-108,1721518067964,8.0,13.081136,87.95521,LTE,22,,33110,42,,,
242,1,33110,20006666,68.5686147,16.3630113,-108,1721518072963,6.3,12.881721,83.02021,LTE,22,,33110,42,,,
242,1,33110,20006666,68.5687497,16.3645912,-108,1721518077965,5.7,14.334505,74.01585,LTE,22,,33110,42,,,
242,1,33110,20006666,68.5689329,16.3664258,-108,1721518082965,4.0,16.221481,77.98414,LTE,22,,33110,42,,,
242,1,33110,20006666,68.569017,16.3684953,-109,1721518087963,4.0,16.866413,86.963776,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5690484,16.3705765,-106,1721518092964,4.1,17.079012,87.00016,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5690594,16.3726236,-106,1721518097963,4.0,16.950315,88.992035,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5690417,16.3748149,-106,1721518102964,3.9,17.517735,90.992386,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5690425,16.3768725,-106,1721518107963,4.1,16.623777,91.99471,LTE,24,,33110,42,,,
242,1,33110,20006666,68.56895,16.378787,-106,1721518112964,5.9,15.184929,93.00496,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5689318,16.3806191,-106,1721518117964,4.2,14.950952,93.99662,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5689031,16.382459,-106,1721518122965,4.0,15.029477,90.01134,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5689047,16.3842393,-106,1721518127964,4.0,14.452374,88.00622,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5689415,16.3860514,-106,1721518132965,3.8,15.16682,87.99961,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5689602,16.3879476,-106,1721518137964,3.8,15.03076,88.000145,LTE,24,,33110,42,,,
242,1,33110,20006666,68.568975,16.3897288,-106,1721518142965,3.9,14.442444,88.000275,LTE,24,,33110,42,,,
242,1,33110,20006666,68.569002,16.3915732,-106,1721518147965,4.5,15.1370535,87.9998,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5690002,16.3935185,-106,1721518152964,4.3,16.752708,88.000656,LTE,24,,33110,42,,,
242,1,33110,20006666,68.5690493,16.3955302,-109,1721518157964,4.0,16.431286,87.00366,LTE,31,,33110,42,,,
242,1,33110,20006666,68.569068,16.3976183,-108,1721518162963,3.9,17.176796,87.99649,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5690829,16.3997576,-108,1721518167964,4.0,17.727537,88.00041,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5690722,16.4018699,-108,1721518172964,7.0,16.495047,93.972725,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5689647,16.4038042,-108,1721518177964,13.8,15.742859,97.00019,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5688775,16.4057943,-108,1721518182965,10.1,16.765467,98.9916,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5687323,16.4078155,-108,1721518187964,10.2,16.799753,101.98751,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5685427,16.409717,-108,1721518192964,10.1,15.286508,108.974144,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5683306,16.4114009,-108,1721518197964,10.2,14.27385,107.00539,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5681227,16.413116,-108,1721518202964,10.1,15.753309,107.000595,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5678873,16.4150759,-108,1721518207964,10.0,16.676197,107.000656,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5676639,16.4169181,-108,1721518212965,10.4,15.125704,107.99578,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5674678,16.4185685,-108,1721518217964,10.1,13.954671,107.99832,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5672834,16.4201408,-108,1721518222965,14.0,13.442123,108.99493,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5670414,16.4216812,-108,1721518227965,10.0,13.9581585,114.98218,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5667461,16.4231679,-108,1721518232963,10.0,14.02981,120.979774,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5663807,16.4246622,-108,1721518237965,10.3,14.637926,123.9908,LTE,32,,33110,42,,,
242,1,33110,20006666,68.5659904,16.4262222,-110,1721518242964,10.1,16.223028,124.99609,LTE,41,,33110,42,,,
242,1,33110,20006666,68.5655399,16.4278389,-110,1721518247965,9.9,15.911482,127.98717,LTE,41,,33110,42,,,
242,1,33110,20006666,68.565084,16.4292695,-107,1721518252963,9.9,15.382105,130.98732,LTE,40,,33110,42,,,
242,1,33110,20006666,68.5645042,16.4309309,-107,1721518258964,3.8,16.462914,134.9763,LTE,40,,33110,42,,,
242,1,33110,20006666,68.5638795,16.4320564,-107,1721518263964,4.1,16.824446,153.92303,LTE,42,,33110,42,,,
242,1,33110,20006666,68.5631389,16.4329676,-107,1721518268965,4.8,19.021507,154.99716,LTE,42,,33110,42,,,
242,1,33110,20006666,68.562322,16.4340635,-107,1721518273965,4.9,20.634436,151.01465,LTE,42,,33110,42,,,
242,1,33110,20006666,68.5607118,16.4370712,-107,1721518283964,4.8,22.408737,140.01804,LTE,42,,33110,42,,,
242,1,33110,20006666,68.5600048,16.4388743,-107,1721518288965,4.8,20.441835,125.0486,LTE,42,,33110,42,,,
242,1,33110,20006666,68.5595776,16.4411973,-107,1721518293964,5.1,21.78135,110.03312,LTE,42,,33110,42,,,
242,1,33110,20006666,68.5592017,16.4436613,-107,1721518298964,4.1,21.242638,113.98884,LTE,42,,33110,42,,,
242,1,33110,20006666,68.558801,16.4459793,-107,1721518303964,4.2,20.820343,111.00726,LTE,42,,33110,42,,,
242,1,33110,20006666,68.5585016,16.4483266,-106,1721518308964,4.1,20.041183,105.01065,LTE,44,,33110,42,,,
242,1,33110,20006666,68.5582793,16.4506963,-110,1721518313965,4.9,19.52107,100.00773,LTE,46,,33110,42,,,
242,1,33110,20006666,68.5581364,16.4530222,-110,1721518318963,7.2,18.832476,98.00242,LTE,46,,33110,42,,,
242,1,33110,20006666,68.5579867,16.4551684,-110,1721518323963,10.1,17.286083,101.99152,LTE,46,,33110,42,,,
242,1,33110,20006666,68.5577687,16.4593782,-110,1721518333965,4.1,17.211243,84.0182,LTE,46,,33110,42,,,
242,1,33110,20006656,68.5578798,16.4614824,-106,1721518338964,3.9,17.558683,82.00246,LTE,49,,33110,330,,,
242,1,33110,20006656,68.5580086,16.4635663,-106,1721518343965,4.1,16.753504,78.00746,LTE,49,,33110,330,,,
242,1,33110,20006656,68.5581927,16.4656275,-106,1721518348964,4.3,17.746845,76.00108,LTE,49,,33110,330,,,
242,1,33110,20006656,68.5584072,16.467782,-106,1721518353965,4.0,18.418516,70.010506,LTE,49,,33110,330,,,
242,1,33110,2147483647,68.5587441,16.4698943,-107,1721518358965,5.5,19.188066,65.00964,LTE,79,,33110,2147483647,,,
242,1,33110,2147483647,68.5591614,16.4718761,-107,1721518363963,5.0,18.163166,53.034286,LTE,77,,33110,2147483647,,,
242,1,33110,53832704,68.5596748,16.4735819,-106,1721518368963,4.6,18.249676,52.001354,LTE,77,,33110,419,,,
242,1,33110,53832704,68.560146,16.4753984,-109,1721518373963,4.1,17.829939,57.984875,LTE,66,,33110,419,,,
242,1,33110,53312512,68.5605995,16.4771872,-108,1721518378963,4.2,17.730349,50.021103,LTE,76,,33110,478,,,
242,1,33110,53312512,68.5610536,16.4790445,-108,1721518383963,3.9,18.27514,60.971947,LTE,76,,33110,478,,,
242,1,33110,53312512,68.5614934,16.4809245,-108,1721518388962,4.3,18.858387,52.021904,LTE,76,,33110,478,,,
242,1,33110,53312512,68.5620086,16.4828671,-108,1721518393963,7.5,19.735783,59.97911,LTE,76,,33110,478,,,
242,1,33110,53312512,68.562333,16.4851028,-108,1721518398962,10.0,19.208736,69.97964,LTE,76,,33110,478,,,
242,1,33110,53312512,68.5627105,16.4871337,-108,1721518403963,10.2,18.909355,51.049232,LTE,76,,33110,478,,,
242,1,33110,53128448,68.5632796,16.4890293,-91,1721518408962,10.0,21.372368,50.99838,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5639009,16.4911047,-91,1721518413964,10.3,21.50952,52.993782,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5644429,16.4932521,-91,1721518418963,9.9,20.632164,55.99277,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5648324,16.4954438,-91,1721518423964,10.6,19.439493,68.976585,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5649836,16.4976023,-91,1721518428963,9.9,17.443596,85.97522,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5650116,16.4996192,-91,1721518433964,9.9,15.766858,86.001274,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5650441,16.5015107,-91,1721518438963,10.0,15.271952,86.99903,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5650823,16.503386,-91,1721518443964,9.9,15.190348,87.00004,LTE,7,,33110,86,,,
242,1,33110,53128448,68.565143,16.5051286,-91,1721518448963,9.9,14.363644,78.014694,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5653087,16.5068357,-91,1721518453963,9.9,14.320686,74.00648,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5656095,16.5083214,-91,1721518458964,9.9,13.201586,51.062294,LTE,7,,33110,86,,,
242,1,33110,53128448,68.566093,16.5092072,-91,1721518463963,14.0,12.698331,26.02671,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5665938,16.5098328,-91,1721518468964,10.1,12.560186,25.001677,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5671152,16.5105168,-91,1721518473963,10.1,13.108355,25.99964,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5676651,16.5112048,-91,1721518478962,9.9,13.6978855,25.003681,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5682099,16.5119609,-91,1721518483962,9.9,13.610452,36.967045,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5686396,16.513091,-91,1721518488964,9.9,12.920142,49.96383,LTE,7,,33110,86,,,
242,1,33110,53128448,68.569041,16.514329,-91,1721518493964,9.9,13.696693,40.027195,LTE,7,,33110,86,,,
242,1,33110,53128448,68.5695641,16.5150883,-91,1721518498964,10.7,13.085243,16.033281,LTE,7,,33110,86,,,
242,1,33111,52982272,68.460594,18.0341426,-96,1721340956884,10.1,20.45757,328.04596,LTE,,,33111,408,,,
242,1,33111,52982272,68.4613645,18.0326997,-115,1721340961884,10.3,20.808445,323.0199,LTE,23,,33111,408,,,
242,1,33111,52982272,68.4620476,18.0309984,-115,1721340966884,10.8,20.938696,316.02435,LTE,23,,33111,408,,,
242,1,33111,52982272,68.462731,18.0290692,-108,1721340971884,10.3,22.642023,310.0248,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4633464,18.0267525,-108,1721340976884,11.5,23.396965,303.02585,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4638881,18.0241852,-108,1721340981883,10.6,24.415037,298.02118,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4643788,18.0214661,-108,1721340986884,10.3,25.15648,296.00842,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4648806,18.0187051,-108,1721340991884,10.2,25.070457,297.98996,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4655301,18.0163463,-108,1721340996884,10.3,23.453203,312.9355,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4663955,18.0147591,-108,1721341001884,10.5,23.053461,335.9043,LTE,24,,33111,408,,,
242,1,33111,52982272,68.4673882,18.0142323,-108,1721341006883,10.4,22.328703,352.92966,LTE,24,,33111,408,,,
240,5,41,2691992,68.4683747,18.0137775,-99,1721341011883,10.4,22.27825,341.05365,HSPA,,-1,,,,,
240,5,41,2147483647,68.4705271,18.0085286,-101,1721341026884,10.6,20.894625,317.97302,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4711921,18.0069454,-101,1721341031884,10.3,18.987766,319.99078,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4718226,18.0054803,-99,1721341036884,10.5,18.790539,317.0134,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4725189,18.0032923,-101,1721341042884,10.0,21.030294,304.04056,HSPA+,,-1,,,,,
240,5,41,2147483647,68.4732312,17.9982422,-101,1721341052884,10.4,23.423935,293.98532,HSPA+,,-1,,,,,
242,1,33111,52982272,68.4770844,17.9822343,-113,1721341087883,10.3,22.031796,299.99948,LTE,,,33111,408,,,
242,1,33111,52982272,68.4776443,17.9802487,-113,1721341092883,10.4,19.775366,315.9304,LTE,,,33111,408,,,
242,1,33111,52982272,68.4791522,17.9790655,-93,1721341101883,10.4,20.808977,3.9096222,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4800984,17.9794739,-93,1721341106882,11.0,21.159035,5.0014358,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4810489,17.9794688,-93,1721341111883,10.2,20.770483,355.04163,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4819517,17.9790453,-93,1721341116883,10.8,20.539804,346.03552,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4828264,17.9783249,-93,1721341121883,10.2,20.529673,341.02084,LTE,6,,33111,408,,,
242,1,33111,52982272,68.4837232,17.9776537,-99,1721341126883,10.4,20.23033,350.96027,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4846084,17.9777607,-99,1721341131883,10.3,19.856628,10.919151,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.48545,17.9784864,-99,1721341136882,10.6,19.381468,17.975042,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4862579,17.9792274,-99,1721341141882,10.0,19.041063,14.017625,5G (NSA),4,,33111,408,,,
242,1,33111,52982272,68.4871182,17.9796048,-99,1721341146883,10.5,19.65686,5.0322914,5G (NSA),4,,33111,408,,,
242,1,33111,52981760,68.4880212,17.9796509,-98,1721341151883,10.1,20.475826,358.0275,5G (NSA),2,,33111,320,,,
242,1,33111,52981760,68.488954,17.9793665,-98,1721341156882,10.3,20.848179,351.02618,5G (NSA),2,,33111,320,,,
242,1,33111,52981760,68.4898759,17.9789564,-97,1721341161883,10.7,20.322336,351.0001,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4907471,17.9786068,-97,1721341166883,10.8,20.100195,350.005,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4916525,17.9781923,-96,1721341171883,10.8,20.548033,350.99585,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4927235,17.9780996,-96,1721341177883,10.3,19.393675,3.0912218,5G (NSA),3,,33111,320,,,
242,1,33111,52981760,68.4942147,17.978311,-101,1721341186883,10.2,18.250204,355.7715,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4950205,17.9778202,-95,1721341191883,10.6,18.452133,345.67795,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4958098,17.9770218,-95,1721341196882,10.6,18.982042,340.324,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4965901,17.9761724,-95,1721341201883,9.9,18.687082,339.2418,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4973801,17.9753569,-95,1721341206883,10.2,18.438046,339.06833,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4981409,17.9746018,-95,1721341211883,10.4,17.872446,339.06213,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.4989014,17.9740559,-95,1721341216882,10.0,17.310213,349.89804,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.499668,17.9741564,-95,1721341221883,10.3,17.151163,4.2865252,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5004409,17.9742796,-95,1721341226883,10.5,17.175068,356.34848,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5011956,17.973772,-95,1721341231883,10.1,17.256277,338.07428,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5018521,17.9727053,-95,1721341236883,10.3,16.590284,322.0634,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5023487,17.9712556,-95,1721341241882,10.1,16.049793,307.06314,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5027471,17.9695661,-95,1721341246883,10.4,17.34392,299.02924,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5031094,17.967547,-95,1721341251883,9.9,19.311474,296.01105,5G (NSA),4,,33111,320,,,
242,1,33111,52981760,68.5034977,17.9653273,-100,1721341256883,10.2,20.50539,295.99985,5G (NSA),6,,33111,320,,,
242,1,33111,52982273,68.5039179,17.9629435,-113,1721341261883,10.1,22.312075,295.00427,5G (NSA),6,,33111,409,,,
242,1,33111,52982273,68.5043758,17.9603821,-108,1721341266883,10.5,23.983397,295.9971,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5048521,17.9577305,-108,1721341271883,10.5,24.08965,295.0044,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5053287,17.9551435,-108,1721341276883,9.9,23.163921,295.9961,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5058191,17.9527781,-108,1721341281882,10.2,21.36641,302.97083,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5064828,17.951101,-108,1721341286883,10.3,19.825642,330.88043,LTE,15,,33111,409,,,
242,1,33111,52982273,68.507289,17.9503017,-108,1721341291882,10.4,19.032291,336.98038,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5080009,17.9490678,-108,1721341296882,10.3,19.530954,312.09366,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5085128,17.9469298,-108,1721341301883,10.1,21.320862,301.0416,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5085102,17.9468977,-108,1721341301923,10.5,21.32104,301.03836,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5091381,17.9448091,-108,1721341306883,10.5,22.818958,320.92426,LTE,15,,33111,409,,,
242,1,33111,52982273,68.5100626,17.9434988,-107,1721341311883,10.0,22.925238,337.93182,LTE,20,,33111,409,,,
242,1,33111,52982273,68.5110226,17.9425375,-107,1721341316883,10.6,22.203024,336.01053,LTE,20,,33111,409,,,
242,1,33111,52982273,68.5119259,17.941241,-94,1721341321883,9.9,23.21497,328.03165,LTE,19,,33111,409,,,
242,1,33111,52982273,68.5127683,17.9394569,-94,1721341326883,10.3,24.46303,316.04523,LTE,19,,33111,409,,,
242,1,33111,52982273,68.5134253,17.9370428,-94,1721341331882,9.9,25.001812,297.07553,LTE,19,,33111,409,,,
242,1,33111,52982273,68.513759,17.9341244,-94,1721341336883,10.6,24.39883,281.06177,LTE,19,,33111,409,,,
