mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,36300,1720834,65.6147989,25.1664631,-83,1721308087979,10.1,23.959019,324.99615,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6156776,25.1650439,-83,1721308092979,10.1,23.651188,325.9959,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6165556,25.1636904,-83,1721308097979,10.1,22.901876,326.82773,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.617394,25.1623368,-83,1721308102978,10.2,22.492842,324.6898,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6182131,25.1609057,-83,1721308107979,10.0,22.665905,322.6407,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6189943,25.1593297,-83,1721308112979,9.9,22.591488,319.80762,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6197347,25.1576665,-83,1721308117979,10.0,22.922037,316.82556,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6204791,25.1558201,-83,1721308122978,10.1,24.183752,313.04495,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.621224,25.1537559,-83,1721308127979,9.9,25.468601,310.6494,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.621967,25.1515605,-83,1721308132979,9.9,26.063662,310.1067,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6227397,25.1492969,-83,1721308137979,9.9,26.546282,309.25055,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6235006,25.1470342,-83,1721308142979,9.9,26.550615,309.8103,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6242687,25.1448765,-83,1721308147978,10.0,26.239342,309.24084,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.625007,25.1427222,-83,1721308152978,9.9,25.86409,309.07846,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6257372,25.1406182,-83,1721308157979,9.9,25.398567,309.0581,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6264512,25.1385205,-83,1721308162979,9.9,24.876312,309.78134,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6271446,25.1365162,-83,1721308167979,9.9,24.105814,309.9513,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6278131,25.1345692,-83,1721308172979,9.9,23.305016,309.23212,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6284676,25.1326665,-83,1721308177978,9.9,22.622755,309.08066,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6291078,25.130823,-83,1721308182979,9.9,22.064718,309.80734,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6297506,25.1290636,-83,1721308187978,9.9,21.767189,311.52118,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.63043,25.1273344,-83,1721308192978,9.9,21.793762,313.4716,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6311287,25.1256776,-83,1721308197978,9.9,21.94281,315.46545,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6318633,25.1240262,-83,1721308202979,9.9,22.30609,316.69315,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6326147,25.1223843,-83,1721308207979,9.9,22.621653,318.48816,5G (NSA),11,,36300,325,,,
244,5,36300,1720835,65.6334068,25.1207739,-90,1721308212979,9.9,23.071226,318.93542,5G (NSA),10,,36300,315,,,
244,5,36300,1720835,65.6342025,25.1191713,-90,1721308217979,10.3,23.289816,319.78488,5G (NSA),10,,36300,315,,,
244,5,36300,1720835,65.6350046,25.1175323,-90,1721308222979,10.5,23.365393,319.94867,5G (NSA),10,,36300,315,,,
244,5,36300,1720835,65.6358196,25.115918,-90,1721308227978,10.2,23.362564,320.01944,5G (NSA),10,,36300,315,,,
244,5,36300,1720835,65.6366307,25.1143073,-97,1721308232979,9.9,23.584135,320.02994,5G (NSA),13,,36300,315,,,
244,5,36300,1720835,65.6366307,25.1143073,-97,1721308232979,9.9,23.584135,320.02994,5G (NSA),13,,36300,315,,,
244,5,36300,1720835,65.6379449,25.1116668,-97,1721308240979,6.4,23.869879,320.83295,5G (NSA),13,,36300,315,,,
244,5,36300,1720835,65.6398878,25.1083414,-99,1721308251978,4.3,24.297966,325.4467,5G (NSA),15,,36300,315,,,
244,5,36300,1720835,65.6415999,25.1057979,-99,1721308260978,4.2,24.955383,329.289,5G (NSA),15,,36300,315,,,
244,5,36300,1766916,65.6426011,25.1044876,-99,1721308265979,4.3,25.150803,330.68237,5G (NSA),13,,36300,141,,,
244,5,36300,1766916,65.6435858,25.1031803,-99,1721308270979,4.1,24.893476,330.9495,5G (NSA),13,,36300,141,,,
244,5,36300,1766916,65.6445573,25.101987,-95,1721308275978,3.8,24.363274,331.83572,5G (NSA),11,,36300,141,,,
244,5,36300,1766916,65.6454941,25.1007717,-95,1721308280978,3.8,23.801468,331.9606,5G (NSA),11,,36300,141,,,
244,5,36300,1766916,65.6464159,25.0995834,-95,1721308285978,3.8,23.270487,331.2472,5G (NSA),11,,36300,141,,,
244,5,36300,1766916,65.6473287,25.0984185,-95,1721308290978,3.8,22.796558,331.85733,5G (NSA),11,,36300,141,,,
244,5,36300,1766916,65.6482152,25.0972585,-95,1721308295979,3.8,22.32292,331.95618,5G (NSA),11,,36300,141,,,
244,5,36300,1766916,65.6490792,25.0961591,-98,1721308300979,3.8,21.811535,331.26062,5G (NSA),7,,36300,141,,,
244,5,36300,1766916,65.6499281,25.0950329,-98,1721308305977,3.8,21.698294,331.81796,5G (NSA),7,,36300,141,,,
244,5,36300,1766916,65.6507799,25.0939021,-98,1721308310978,3.8,21.6786,331.93063,5G (NSA),7,,36300,141,,,
244,5,36300,1766916,65.6516354,25.0928291,-81,1721308315977,6.9,21.734346,331.2629,5G (NSA),5,,36300,141,,,
244,5,36300,1766916,65.6525002,25.0916623,-81,1721308320978,9.9,22.12314,331.80374,5G (NSA),5,,36300,141,,,
244,5,36300,1766916,65.6534036,25.0905007,-81,1721308325977,9.9,22.647734,331.9609,5G (NSA),5,,36300,141,,,
244,5,36300,1766916,65.6552123,25.0880921,-91,1721308335978,9.9,22.116283,328.97263,5G (NSA),3,,36300,141,,,
244,5,36300,1766916,65.6559915,25.0867376,-87,1721308340978,10.0,21.05205,322.14102,5G (NSA),4,,36300,141,,,
244,5,36300,1020419,65.6566609,25.0851341,-87,1721308345978,10.0,21.014566,314.99878,5G (NSA),6,,36300,47,,,
244,5,36300,1020419,65.6572511,25.0833844,-87,1721308350977,10.1,21.117868,305.04437,5G (NSA),6,,36300,47,,,
244,5,36300,1766918,65.6577375,25.0814116,-87,1721308355977,9.9,21.168924,298.03082,5G (NSA),6,,36300,307,,,
244,5,36300,1766918,65.6581255,25.079296,-76,1721308360977,9.9,21.169209,291.03076,5G (NSA),3,,36300,307,,,
244,5,36300,1766918,65.6584427,25.0771652,-79,1721308365978,10.0,21.179556,288.01352,5G (NSA),3,,36300,307,,,
244,5,36300,1766918,65.6587531,25.0749605,-84,1721308370978,10.0,21.160172,288.00046,5G (NSA),3,,36300,307,,,
244,5,36300,1766918,65.6590503,25.0727963,-89,1721308375977,9.9,21.090206,288.99554,5G (NSA),4,,36300,307,,,
244,5,36300,1766918,65.6593663,25.0706339,-91,1721308380977,9.9,21.159592,288.00488,5G (NSA),4,,36300,307,,,
244,5,36300,1766918,65.6596772,25.0684459,-90,1721308385978,9.9,21.150066,288.99585,5G (NSA),4,,36300,307,,,
244,5,36300,1766918,65.6599762,25.0662689,-79,1721308390978,9.9,21.119987,287.009,5G (NSA),,,36300,307,,,
244,5,36300,1766918,65.6602111,25.0640309,-79,1721308395977,9.9,21.149456,282.02182,5G (NSA),,,36300,307,,,
244,5,36300,1766918,65.6603586,25.0618035,-79,1721308400978,9.9,21.158947,275.03082,5G (NSA),,,36300,307,,,
244,5,36300,1766918,65.6603584,25.0595028,-79,1721308405978,9.9,21.02013,269.02548,5G (NSA),,,36300,307,,,
244,5,36300,1766918,65.660289,25.0572445,-79,1721308410978,9.9,21.11875,262.03052,5G (NSA),,,36300,307,,,
244,5,36300,1766918,65.6601383,25.054913,-79,1721308415977,10.0,21.349113,260.00882,5G (NSA),,,36300,307,,,
244,5,36300,1766918,65.6599965,25.0526489,-95,1721308420978,10.4,21.250023,263.9822,5G (NSA),8,,36300,307,,,
244,5,36300,1766918,65.6599875,25.0503418,-93,1721308425978,10.2,21.070305,269.97467,5G (NSA),9,,36300,307,,,
244,5,36300,1766918,65.6600647,25.0480209,-93,1721308430978,10.2,21.079767,274.97906,5G (NSA),9,,36300,307,,,
244,5,36300,1766918,65.6601591,25.0457639,-93,1721308435978,10.1,21.189213,277.98654,5G (NSA),9,,36300,307,,,
244,5,36300,1766918,65.6602797,25.0435147,-103,1721308440978,10.1,21.169882,277.99966,5G (NSA),10,,36300,307,,,
244,5,36300,1766918,65.6604294,25.0412155,-103,1721308445978,10.0,21.180027,278.00046,5G (NSA),10,,36300,307,,,
244,5,36300,1766918,65.6605739,25.0389229,-100,1721308450978,10.1,21.12032,278.00034,5G (NSA),13,,36300,307,,,
244,5,36300,1766918,65.6607079,25.0366157,-100,1721308455978,10.1,21.786892,278.00006,5G (NSA),13,,36300,307,,,
244,5,36300,1766918,65.6608578,25.0342631,-100,1721308460977,10.1,22.277607,277.0049,5G (NSA),14,,36300,307,,,
244,5,36300,1766918,65.660972,25.0317934,-102,1721308465978,9.9,22.598425,273.01788,5G (NSA),13,,36300,307,,,
244,5,36300,1766918,65.6609638,25.0293355,-102,1721308470978,10.4,22.738913,268.02124,5G (NSA),13,,36300,307,,,
244,5,36300,1766918,65.6609091,25.026873,-102,1721308475977,10.3,22.759771,266.00876,5G (NSA),13,,36300,307,,,
244,5,36300,1766918,65.6608405,25.0244504,-107,1721308480978,10.8,22.938566,266.00018,5G (NSA),17,,36300,307,,,
244,5,36300,1766918,65.6607887,25.0219465,-105,1721308485978,10.2,22.89018,267.99133,5G (NSA),17,,36300,307,,,
244,5,36300,1766918,65.6608012,25.0194585,-105,1721308490978,10.8,22.94958,270.98935,5G (NSA),17,,36300,307,,,
244,5,36300,1766918,65.6610029,25.0155457,-102,1721308498977,7.5,23.258224,279.9774,5G (NSA),18,,36300,307,,,
244,5,36300,1766918,65.6612547,25.0129952,-102,1721308503978,3.9,23.17052,284.9787,5G (NSA),18,,36300,307,,,
244,5,36300,1766918,65.6616025,25.0106202,-102,1721308508978,4.3,23.289244,289.9832,5G (NSA),18,,36300,307,,,
244,5,36300,1766918,65.6619805,25.008268,-102,1721308513978,3.8,23.13066,290.99597,5G (NSA),18,,36300,307,,,
244,5,36300,1766918,65.6623816,25.0059412,-102,1721308518978,4.1,23.169863,291.00192,5G (NSA),18,,36300,307,,,
244,5,36300,1766918,65.6627541,25.003588,-102,1721308523977,3.8,22.980852,291.0,5G (NSA),18,,36300,307,,,
244,5,36300,1766918,65.663094,25.0012945,-102,1721308528977,4.4,22.829987,290.99847,5G (NSA),18,,36300,307,,,
244,5,36300,1766918,65.663487,24.9989956,-102,1721308533977,3.9,22.46171,291.00073,5G (NSA),18,,36300,307,,,
244,5,36300,1015553,65.6639147,24.9962738,-110,1721308539977,14.3,22.223076,290.99918,5G (NSA),15,,36300,303,,,
244,5,36300,1015553,65.6642699,24.9940596,-110,1721308544977,8.4,21.962236,291.00092,5G (NSA),15,,36300,303,,,
244,5,36300,1015553,65.6649049,24.9901785,-97,1721308553977,3.8,21.86754,290.99966,5G (NSA),12,,36300,303,,,
244,5,36300,1015556,65.6652696,24.9879358,-104,1721308558976,4.1,22.407793,291.00067,5G (NSA),,,36300,460,,,
244,5,36300,1015553,65.6656328,24.9856502,-101,1721308563977,5.1,22.878271,291.0002,5G (NSA),10,,36300,303,,,
244,5,36300,1015553,65.6660395,24.9832432,-101,1721308568977,3.8,23.885695,291.0008,5G (NSA),10,,36300,303,,,
244,5,36300,1015553,65.6664272,24.9808296,-101,1721308573977,4.4,24.07895,291.00034,5G (NSA),10,,36300,303,,,
244,5,36300,1015553,65.6668294,24.9784131,-101,1721308578977,4.7,23.313517,291.0012,5G (NSA),10,,36300,303,,,
244,5,36300,1015553,65.6671866,24.9760732,-101,1721308583977,4.3,22.702564,289.00903,5G (NSA),10,,36300,303,,,
244,5,36300,1015553,65.6675069,24.97381,-101,1721308588977,5.2,22.340761,287.00928,5G (NSA),10,,36300,303,,,
244,5,36300,1015553,65.6678018,24.9714776,-101,1721308593977,5.3,22.28039,286.00473,5G (NSA),10,,36300,303,,,
244,5,36300,1015553,65.6680546,24.9691367,-101,1721308598977,4.1,22.419237,285.00394,5G (NSA),10,,36300,303,,,
244,5,36300,1015553,65.6683025,24.9667343,-98,1721308603977,4.8,22.699316,283.00766,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6685316,24.9643027,-98,1721308608976,6.9,23.346853,281.00894,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6687331,24.961771,-98,1721308613977,10.7,23.658808,278.0136,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6688618,24.959219,-98,1721308618976,10.1,23.918625,276.0086,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6689352,24.956609,-98,1721308623976,10.4,23.949713,272.0163,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6689696,24.9540184,-98,1721308628977,10.6,23.72079,269.01385,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6689167,24.951459,-98,1721308633977,10.1,23.61028,266.013,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6688114,24.9488837,-98,1721308638976,10.5,23.719751,264.00705,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6686897,24.946296,-98,1721308643977,10.3,23.909145,263.0043,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6685949,24.943752,-98,1721308648977,10.6,23.212791,264.99265,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6686057,24.9388847,-98,1721308658977,10.9,21.970997,272.98618,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.668708,24.9364824,-98,1721308663977,10.3,22.139067,276.98315,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6688578,24.934119,-98,1721308668977,10.6,22.517788,280.98386,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6691096,24.9317314,-98,1721308673977,10.1,22.927893,284.98355,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6694147,24.9292715,-98,1721308678977,10.5,23.687214,287.9885,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6697833,24.9268224,-98,1721308683978,10.2,24.21748,290.98743,5G (NSA),5,,36300,303,,,
244,5,36300,1015553,65.6701809,24.9243592,-98,1721308688977,10.6,24.090916,291.00037,5G (NSA),5,,36300,303,,,
244,5,28400,1387522,65.5021206,25.2986151,-115,1721307406981,10.1,26.00971,323.98163,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5030826,25.2970139,-115,1721307411981,10.2,26.029772,325.99075,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5040689,25.2955067,-115,1721307416981,10.0,26.04974,327.99094,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5050946,25.2941438,-115,1721307421981,10.2,26.01991,330.98682,5G (NSA),33,,28400,461,,,
244,5,28400,1387522,65.5061181,25.2928893,-108,1721307426981,10.2,25.94,332.99115,5G (NSA),28,,28400,461,,,
244,5,28400,1387522,65.5071789,25.2917159,-106,1721307431980,10.1,25.810417,335.98642,5G (NSA),27,,28400,461,,,
244,5,28400,1387522,65.50934,25.2896791,-106,1721307441981,9.9,25.970144,338.00497,5G (NSA),27,,28400,461,,,
244,5,28400,1387522,65.5104203,25.2886393,-108,1721307446981,9.9,25.860498,337.0051,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5114923,25.2875208,-108,1721307451981,9.9,25.830187,335.0097,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5125329,25.2862791,-108,1721307456981,10.0,25.819948,332.01416,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5135423,25.2848657,-108,1721307461981,9.9,25.939257,328.01865,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5145233,25.2833678,-108,1721307466980,10.0,25.959784,326.00983,5G (NSA),25,,28400,461,,,
244,5,28400,1387522,65.5154552,25.2817264,-112,1721307471980,10.1,25.163704,323.0143,5G (NSA),20,,28400,461,,,
244,5,28400,1387522,65.5163191,25.2800765,-112,1721307476981,10.3,23.398348,320.0154,5G (NSA),20,,28400,461,,,
244,5,28400,1387522,65.5170889,25.2784969,-112,1721307481981,10.2,22.523817,318.01022,5G (NSA),20,,28400,461,,,
244,5,28400,1387522,65.5178227,25.2768191,-112,1721307486981,10.1,22.181545,315.01443,5G (NSA),20,,28400,461,,,
244,5,28400,1387522,65.51849,25.2751395,-108,1721307491981,9.9,21.861124,313.0095,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5191436,25.2733915,-108,1721307496981,9.9,21.889683,311.00946,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5197749,25.2715688,-108,1721307501981,9.9,22.128773,310.0044,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5204132,25.2697378,-108,1721307506981,9.9,22.259266,309.005,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5210373,25.2679115,-108,1721307511981,9.9,21.055893,309.0002,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5216329,25.2662088,-108,1721307516981,9.9,19.716375,310.99,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5222282,25.2646749,-108,1721307521980,9.9,19.441063,313.98596,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.523001,25.2629371,-108,1721307527980,10.6,19.429338,320.96112,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.523743,25.2617368,-108,1721307532981,12.2,19.65734,328.9448,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5245228,25.2608944,-108,1721307537981,11.3,19.260815,335.96695,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5261617,25.2597219,-108,1721307547980,10.2,19.279476,346.97772,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5278247,25.2587934,-108,1721307557981,10.3,18.512451,345.00827,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5294924,25.2574965,-96,1721307567981,10.3,20.663534,338.01572,5G (NSA),,,28400,461,,,
244,5,28400,1387522,65.5303619,25.2564931,-96,1721307572981,10.5,22.022263,332.0291,5G (NSA),,,28400,461,,,
244,5,28400,1387522,65.5313926,25.2549828,-96,1721307578981,11.4,22.409483,324.01282,5G (NSA),,,28400,461,,,
244,5,28400,1387522,65.5328307,25.2522901,-96,1721307587980,10.4,22.220083,320.01022,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.5342726,25.2495736,-96,1721307596979,10.4,23.475939,324.98248,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.535189,25.2482844,-96,1721307601980,10.4,24.324858,331.9691,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.5362301,25.2471845,-96,1721307606980,10.4,25.364618,337.97406,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.5375396,25.2461224,-104,1721307612979,9.9,25.787468,344.97348,5G (NSA),5,,28400,461,,,
244,5,28400,1387523,65.5395993,25.2452897,-107,1721307621979,10.4,25.759693,350.0008,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5407296,25.2448627,-107,1721307626980,10.4,25.899115,350.00055,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5418585,25.2444098,-107,1721307631980,10.4,24.48683,350.0004,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5429166,25.2440202,-107,1721307636980,10.2,23.743345,350.00073,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5439665,25.2435723,-107,1721307641980,10.1,23.700191,350.0,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5450151,25.2431337,-96,1721307646980,10.1,24.048174,350.00006,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5460836,25.2427205,-96,1721307651979,10.3,24.348497,350.00043,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5471577,25.2422768,-96,1721307656980,10.3,24.538965,350.00012,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5482531,25.2418133,-100,1721307661980,10.2,24.540092,350.00003,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5495534,25.2412426,-100,1721307667980,10.4,24.530008,349.99982,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5517233,25.2403905,-100,1721307677980,10.8,24.560034,350.00015,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.553895,25.2394515,-100,1721307687979,11.0,24.380991,349.99963,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.555203,25.2389076,-100,1721307693980,10.6,24.191206,349.00308,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.555203,25.2389076,-100,1721307693980,10.6,24.191206,349.00308,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5563092,25.2384615,-100,1721307698980,7.9,24.777536,349.0006,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5573826,25.2380234,-107,1721307703980,3.8,24.6403,349.99603,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5595401,25.237015,-107,1721307713980,3.8,23.595762,344.0242,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.560533,25.2362244,-107,1721307718980,4.0,22.892927,339.02344,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5614703,25.2351584,-107,1721307723979,4.0,23.297655,333.0259,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5623656,25.2339115,-107,1721307728979,3.9,23.150047,327.02737,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5631917,25.2323854,-107,1721307733979,3.8,22.831017,321.02682,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5639448,25.2307541,-98,1721307738979,4.1,22.01109,316.34824,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5646162,25.2292132,-98,1721307743980,3.8,20.880346,316.09885,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5652886,25.2276846,-98,1721307748980,3.8,20.621782,317.544,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5659698,25.2261566,-98,1721307753980,3.8,20.79332,317.8658,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5666643,25.2246911,-98,1721307758980,3.8,20.37242,318.7572,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5673716,25.2232701,-100,1721307763980,9.9,20.716082,319.7603,5G (NSA),24,,28400,109,,,
244,5,28400,1387523,65.5681286,25.2218426,-100,1721307768980,9.9,21.907537,321.55267,5G (NSA),24,,28400,109,,,
244,5,28400,1387523,65.5689416,25.2203352,-100,1721307773980,9.9,22.788145,322.68454,5G (NSA),24,,28400,109,,,
244,5,28400,1387523,65.5702622,25.2180712,-109,1721307781979,7.0,22.444813,322.23492,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5710471,25.2165847,-108,1721307786979,3.9,21.728148,322.7911,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5718073,25.2152492,-108,1721307791978,4.2,20.987268,323.00507,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5725639,25.2138718,-108,1721307796978,4.2,21.037079,323.00192,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5733321,25.2125294,-108,1721307801979,3.9,21.316767,323.0529,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5741091,25.2111595,-108,1721307806979,3.9,21.217283,323.05432,5G (NSA),26,,28400,109,,,
244,5,36300,503810,65.5748776,25.2098341,-109,1721307811979,3.9,21.33489,323.08038,5G (NSA),30,,36300,190,,,
244,5,36300,503810,65.5756961,25.2084203,-107,1721307816979,4.3,22.02179,323.0849,5G (NSA),17,,36300,190,,,
244,5,36300,503810,65.5764701,25.2069674,-104,1721307821978,4.2,22.247705,322.978,5G (NSA),16,,36300,190,,,
244,5,36300,503810,65.5772865,25.2056161,-97,1721307826979,3.8,21.90959,325.35538,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5780839,25.204356,-97,1721307831979,3.8,20.905878,327.3826,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5788691,25.2032868,-97,1721307836979,3.8,20.489096,329.4842,5G (NSA),15,,36300,190,,,
