mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
240,7,46003,111620374,67.5800072,21.1335969,-118,1721328254922,3.6,0.05366153,0.0,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5800177,21.1336149,-118,1721328261921,3.8,0.066054314,0.0,LTE,37,,46003,277,,,
240,7,46003,111620374,67.5800195,21.1336181,-118,1721328270192,11.7,0.0043071755,0.0,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5800522,21.133686,-118,1721328274922,7.3,0.6502829,44.99503,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5800516,21.1336976,-118,1721328279498,10.0,0.6733658,148.45135,LTE,,,46003,277,,,
240,7,46003,111620374,67.5800764,21.1337872,-118,1721328284927,7.9,0.12685582,144.6579,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5800782,21.1338071,-119,1721328291259,3.9,0.020447362,0.0,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5800739,21.1338252,-119,1721328298258,3.3,0.030199377,0.0,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5800702,21.133824,-119,1721328306920,3.8,0.031276226,0.0,LTE,34,,46003,277,,,
240,7,46003,111620374,67.5800695,21.1338179,-119,1721328316920,3.8,0.01782266,0.0,LTE,34,,46003,277,,,
240,7,46003,111620374,67.5800662,21.1337893,-119,1721328327921,4.2,0.11158423,252.60164,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5800663,21.1337882,-119,1721328335233,17.2,0.1490484,10.214089,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5800848,21.1337823,-119,1721328339936,5.8,0.89579743,353.8405,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5801237,21.1338387,-119,1721328345019,12.8,1.3546293,48.416576,LTE,34,,46003,277,,,
240,7,46003,111620374,67.5801786,21.133879,-118,1721328349956,13.3,0.9310996,37.80439,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5806535,21.1332648,-114,1721328694921,5.3,6.3198085,328.8212,LTE,34,,46003,277,,,
240,7,46003,111620374,67.582898,21.1307464,-119,1721328715919,8.3,16.45,340.0,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5836497,21.1301563,-119,1721328720919,6.0,18.78095,342.66022,LTE,37,,46003,277,,,
240,7,46003,111620374,67.5845026,21.1295417,-117,1721328725918,4.7,20.45694,345.31796,LTE,39,,46003,277,,,
240,7,46003,111620374,67.5854445,21.1289566,-117,1721328730919,5.9,21.226831,345.9975,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5863858,21.1283744,-117,1721328735918,4.7,21.917017,346.00024,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5873807,21.1278377,-119,1721328740919,4.9,22.90627,346.0026,LTE,37,,46003,277,,,
240,7,46003,111620374,67.5884012,21.12726,-119,1721328745918,4.4,23.467592,346.00082,LTE,38,,46003,277,,,
240,7,46003,111620374,67.590493,21.1259476,-119,1721328755918,4.9,23.790274,346.00464,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5915249,21.1252631,-119,1721328760919,3.8,24.018885,345.9999,LTE,35,,46003,277,,,
240,7,46003,111620385,67.592568,21.124613,-119,1721328765918,4.1,24.059708,346.0003,LTE,,,46003,29,,,
240,7,46003,111620385,67.5936423,21.1240109,-119,1721328770919,4.9,24.637869,346.99796,LTE,39,,46003,29,,,
240,7,46003,111603222,67.5947387,21.123308,-130,1721328775919,4.9,25.595795,346.00385,5G (NSA),,,46003,421,,,
240,7,46003,2147483647,67.5958833,21.1225829,-130,1721328780919,10.3,26.167612,346.99585,5G (NSA),,,46003,2147483647,,,
240,7,46003,2147483647,67.5970312,21.122047,-130,1721328785919,10.3,25.850859,351.97928,5G (NSA),,,46003,2147483647,,,
240,7,46003,2147483647,67.5981949,21.1218199,-130,1721328790919,10.4,25.859825,354.9883,5G (NSA),,,46003,2147483647,,,
240,7,46003,2147483647,67.5993567,21.1216507,-130,1721328795919,10.3,26.526964,355.00067,5G (NSA),,,46003,2147483647,,,
240,7,46003,114140171,67.4556623,21.1226715,-112,1721327494923,4.5,27.790848,3.0009165,LTE,46,,46003,18,,,
240,7,46003,114140171,67.4569235,21.1229242,-112,1721327499923,3.8,28.228123,4.992158,LTE,46,,46003,18,,,
240,7,46003,114180364,67.4581741,21.1234684,-112,1721327504923,4.4,28.468365,11.975017,LTE,46,,46003,262,,,
240,7,46003,114180364,67.4594126,21.124326,-112,1721327509923,3.8,28.67901,13.992641,LTE,111,,46003,262,,,
240,7,46003,114180364,67.4606505,21.1250285,-119,1721327514923,4.6,27.404818,9.020087,LTE,111,,46003,262,,,
240,7,46003,114140171,67.4618496,21.1253254,-119,1721327519923,3.8,27.030252,1.0332185,LTE,50,,46003,18,,,
240,7,46003,114140171,67.4630658,21.125131,-119,1721327524923,4.4,27.407856,354.0248,LTE,51,,46003,18,,,
240,7,46003,114180364,67.4642921,21.1247768,-129,1721327529923,3.8,26.96194,355.99118,LTE,52,,46003,262,,,
240,7,46003,114140171,67.4654756,21.1244885,-129,1721327534923,4.1,26.14321,355.00296,LTE,157,,46003,18,,,
240,7,46003,114140171,67.4666558,21.1243203,-126,1721327539923,3.8,26.418655,357.98807,LTE,54,,46003,18,,,
240,7,46003,114140171,67.4678233,21.1244642,-126,1721327544923,4.6,26.677956,3.9805772,LTE,54,,46003,18,,,
240,7,46003,114180364,67.4690331,21.1249047,-126,1721327549922,3.8,27.207323,9.976341,LTE,103,,46003,262,,,
240,7,46003,114140171,67.4702082,21.1257083,-126,1721327554923,4.4,27.318607,17.97088,LTE,103,,46003,18,,,
240,7,46003,114140171,67.4713388,21.1268387,-126,1721327559923,3.8,26.871626,21.98354,LTE,56,,46003,18,,,
240,7,46003,111580191,67.4724466,21.1278776,-126,1721327564922,4.5,25.922894,16.023888,LTE,58,,46003,213,,,
240,7,46003,2147483647,67.4748078,21.128736,-132,1721327574923,4.5,26.61958,0.029224949,LTE,100,,46003,2147483647,,,
240,7,46003,111580191,67.4759944,21.1284975,-132,1721327579922,3.9,26.75854,353.02808,LTE,,,46003,213,,,
240,7,46003,111580191,67.4772025,21.1279486,-132,1721327584923,4.5,27.785664,347.02197,LTE,61,,46003,213,,,
240,7,46003,114180364,67.4784306,21.1271455,-132,1721327589923,3.8,28.20817,344.0124,LTE,97,,46003,262,,,
240,7,46003,111580191,67.4796413,21.126159,-132,1721327594923,3.8,28.140205,341.0125,LTE,,,46003,213,,,
240,7,46003,111580181,67.480803,21.1250561,-132,1721327599923,4.6,27.482244,339.0077,LTE,63,,46003,336,,,
240,7,46003,111643415,67.4819301,21.1238586,-126,1721327604922,3.8,26.832703,338.99954,LTE,65,,46003,356,,,
240,7,46003,111643415,67.4830617,21.1228361,-130,1721327609923,4.2,26.70037,340.99316,LTE,157,,46003,356,,,
240,7,46003,111580181,67.4841926,21.1219508,-130,1721327614922,4.2,26.938198,344.9854,LTE,67,,46003,336,,,
240,7,46003,111620374,67.485415,21.1213478,-128,1721327619922,3.8,27.447687,348.30994,LTE,92,,46003,277,,,
240,7,46003,111620374,67.4866506,21.1208923,-128,1721327624923,4.2,28.099413,352.8391,LTE,92,,46003,277,,,
240,7,46003,111620374,67.4879138,21.1206988,-128,1721327629923,4.4,27.86063,357.97885,LTE,,,46003,277,,,
240,7,46003,111620374,67.4891549,21.1207661,-118,1721327634923,3.8,27.640451,2.979697,LTE,92,,46003,277,,,
240,7,46003,111620374,67.4903705,21.1211622,-118,1721327639922,4.2,26.96243,7.982718,LTE,92,,46003,277,,,
240,7,46003,111620374,67.4915022,21.121777,-118,1721327644923,3.8,25.02779,12.978338,LTE,92,,46003,277,,,
240,7,46003,111620384,67.4925351,21.1225091,-118,1721327649923,4.2,23.286371,16.983772,LTE,92,,46003,28,,,
240,7,46003,111620384,67.4935123,21.1235053,-120,1721327654923,3.8,23.459076,20.984669,LTE,87,,46003,28,,,
240,7,46003,111620384,67.4944877,21.1245931,-120,1721327659923,4.3,24.097338,23.989613,LTE,87,,46003,28,,,
240,7,46003,111620384,67.4955109,21.1258272,-120,1721327664922,3.8,25.285131,24.000452,LTE,85,,46003,28,,,
240,7,46003,111580191,67.4965652,21.12712,-120,1721327669923,4.3,26.117065,24.001385,LTE,86,,46003,213,,,
240,7,46003,111580191,67.4976231,21.1283795,-120,1721327674923,3.8,26.099936,24.000242,LTE,76,,46003,213,,,
240,7,46003,111580191,67.4986835,21.1296309,-120,1721327679923,4.0,25.771315,24.00026,LTE,77,,46003,213,,,
240,7,46003,111620384,67.4997488,21.1309121,-120,1721327684923,3.8,26.228088,24.000385,LTE,81,,46003,28,,,
240,7,46003,111620384,67.5008146,21.1321751,-120,1721327689922,4.2,26.279633,24.000446,LTE,81,,46003,28,,,
240,7,46003,114180364,67.5018936,21.1334389,-117,1721327694923,3.8,26.66824,24.000122,LTE,80,,46003,262,,,
240,7,46003,114180364,67.5030051,21.1347909,-117,1721327699922,4.2,27.387608,24.001184,LTE,79,,46003,262,,,
240,7,46003,114180364,67.504146,21.1361272,-117,1721327704922,3.8,27.987501,24.00013,LTE,78,,46003,262,,,
240,7,46003,114180364,67.5052818,21.1375162,-117,1721327709922,4.3,28.408123,24.001463,LTE,77,,46003,262,,,
240,7,46003,114180364,67.5067044,21.1391186,-117,1721327715922,3.8,29.246937,21.012035,LTE,76,,46003,262,,,
240,7,46003,114180364,67.5079409,21.1402789,-117,1721327720922,3.8,29.17008,18.012522,LTE,75,,46003,262,,,
240,7,46003,114180364,67.5091725,21.1412136,-117,1721327725922,4.1,28.113638,14.015212,LTE,73,,46003,262,,,
240,7,46003,114180364,67.5103898,21.1419345,-117,1721327730921,3.8,27.412615,11.011724,LTE,73,,46003,262,,,
240,7,46003,114180364,67.5115767,21.1424566,-117,1721327735922,4.4,27.438784,7.0112433,LTE,72,,46003,262,,,
240,7,46003,114180364,67.5128163,21.1428637,-118,1721327740922,3.8,27.977633,5.005189,LTE,71,,46003,262,,,
240,7,46003,114180364,67.5140868,21.1431322,-118,1721327745921,4.3,28.4486,4.999901,LTE,70,,46003,262,,,
240,7,46003,114180364,67.5153875,21.1434335,-118,1721327750921,3.8,28.619429,4.0019536,LTE,69,,46003,262,,,
240,7,46003,114180364,67.5166454,21.143669,-118,1721327755922,4.8,28.360502,4.000013,LTE,69,,46003,262,,,
240,7,46003,114180364,67.5178886,21.14399,-118,1721327760922,3.8,27.891886,5.996547,LTE,68,,46003,262,,,
240,7,46003,114180364,67.5191109,21.1445685,-118,1721327765922,4.3,27.24341,13.986364,LTE,67,,46003,262,,,
240,7,46003,114180364,67.5202771,21.1454374,-118,1721327770922,3.8,26.682693,16.993591,LTE,67,,46003,262,,,
240,7,46003,114180364,67.5213978,21.1463704,-118,1721327775922,4.3,26.12163,16.999722,LTE,67,,46003,262,,,
240,7,46003,114180364,67.5225027,21.1472415,-118,1721327780921,3.8,25.631433,16.001278,LTE,67,,46003,262,,,
240,7,46003,114180364,67.5235453,21.1481336,-118,1721327785921,4.1,23.985079,15.998796,LTE,67,,46003,262,,,
240,7,46003,114180364,67.5246062,21.1487233,-118,1721327790922,3.8,23.878956,10.009401,LTE,62,,46003,262,,,
240,7,46003,114180364,67.525671,21.1490945,-118,1721327795921,4.1,24.118698,7.004063,LTE,61,,46003,262,,,
240,7,46003,114180364,67.5267448,21.1494339,-118,1721327800921,3.8,24.279305,7.000127,LTE,61,,46003,262,,,
240,7,46003,114180364,67.527833,21.1498045,-118,1721327805922,4.2,25.017084,7.000636,LTE,60,,46003,262,,,
240,7,46003,114180364,67.5289791,21.1502108,-118,1721327810922,3.8,25.67755,7.000443,LTE,59,,46003,262,,,
240,7,46003,114180364,67.5301281,21.1506012,-118,1721327815922,4.3,26.188305,7.9988794,LTE,58,,46003,262,,,
240,7,46003,114180364,67.5313057,21.1509903,-118,1721327820922,3.8,26.62826,8.000256,LTE,57,,46003,262,,,
240,7,46003,114180364,67.5325077,21.1514283,-118,1721327825921,4.2,27.148191,7.001867,LTE,57,,46003,262,,,
240,7,46003,114180364,67.5337137,21.1518425,-118,1721327830922,3.8,27.329191,7.000167,LTE,55,,46003,262,,,
240,7,46003,114140171,67.5349139,21.1521538,-120,1721327835922,4.4,26.691677,2.0072918,LTE,104,,46003,18,,,
240,7,46003,114140171,67.5360766,21.1520521,-118,1721327840922,3.8,25.624096,355.01123,LTE,106,,46003,18,,,
240,7,46003,114140171,67.5371705,21.151601,-118,1721327845922,4.3,23.896833,348.01245,LTE,106,,46003,18,,,
240,7,46003,114140171,67.5381505,21.1508932,-118,1721327850922,3.8,21.65903,341.01718,LTE,106,,46003,18,,,
240,7,46003,114140171,67.539043,21.1499129,-118,1721327855922,4.3,21.02301,336.01007,LTE,108,,46003,18,,,
240,7,46003,114180364,67.5398652,21.1489083,-118,1721327860922,3.8,20.262707,334.00568,LTE,51,,46003,262,,,
240,7,46003,114180364,67.5406726,21.1478353,-117,1721327865921,4.1,19.801655,333.00272,LTE,51,,46003,262,,,
240,7,46003,114180364,67.5414674,21.1468278,-117,1721327870921,3.8,19.899412,333.9977,LTE,50,,46003,262,,,
240,7,46003,114180364,67.5422799,21.1458274,-107,1721327875922,4.1,20.58761,334.997,LTE,50,,46003,262,,,
240,7,46003,114180364,67.5431505,21.1448944,-107,1721327880922,3.8,21.156199,340.9875,LTE,49,,46003,262,,,
240,7,46003,114180364,67.5440708,21.1442218,-107,1721327885922,4.1,21.180578,346.3358,LTE,49,,46003,262,,,
240,7,46003,114180364,67.5450204,21.1438156,-107,1721327890922,3.8,21.160877,352.31485,LTE,48,,46003,262,,,
240,7,46003,114180364,67.5459772,21.1436656,-107,1721327895922,4.1,21.10364,357.44986,LTE,48,,46003,262,,,
240,7,46003,114180364,67.5469464,21.1438155,-111,1721327900922,3.8,21.425066,5.1451187,LTE,48,,46003,262,,,
240,7,46003,114180364,67.5479007,21.1441986,-111,1721327905922,4.1,22.525703,7.9974594,LTE,47,,46003,262,,,
240,7,46003,114180364,67.5489503,21.1446528,-111,1721327910922,3.8,24.412558,8.00151,LTE,46,,46003,262,,,
240,7,46003,114180364,67.5489503,21.1446528,-111,1721327910922,3.8,24.412558,8.00151,LTE,46,,46003,262,,,
240,7,46003,114180364,67.5503026,21.1451828,-111,1721327916922,4.4,26.054277,8.000107,LTE,46,,46003,262,,,
240,7,46003,114180364,67.5514797,21.1456235,-111,1721327921922,4.1,25.950647,8.0000515,LTE,45,,46003,262,,,
240,7,46003,114180364,67.5526274,21.1460939,-111,1721327926921,4.1,25.52187,8.000922,LTE,44,,46003,262,,,
240,7,46003,114180364,67.5537334,21.1465373,-111,1721327931922,3.8,25.31062,8.000307,LTE,43,,46003,262,,,
240,7,46003,114180364,67.5548511,21.1469948,-107,1721327936922,4.3,25.4294,8.000972,LTE,42,,46003,262,,,
240,7,46003,114180364,67.555978,21.1474226,-107,1721327941921,3.8,25.698736,8.0001335,LTE,42,,46003,262,,,
240,7,46003,114180364,67.5571379,21.1479045,-107,1721327946922,4.3,25.859846,8.001103,LTE,41,,46003,262,,,
240,7,46003,114180364,67.5582724,21.1482994,-107,1721327951922,3.8,25.770107,6.008304,LTE,41,,46003,262,,,
240,7,46003,114180364,67.5594079,21.1484944,-109,1721327956922,4.4,25.3909,1.0188408,LTE,41,,46003,262,,,
240,7,46003,114180364,67.5605559,21.1483812,-107,1721327961922,3.8,25.001451,356.02017,LTE,41,,46003,262,,,
240,7,46003,114180364,67.5616585,21.1480725,-107,1721327966922,4.3,24.969662,352.01486,LTE,41,,46003,262,,,
240,7,46003,114180364,67.5627635,21.1475779,-107,1721327971922,3.8,25.25838,347.02026,LTE,41,,46003,262,,,
240,7,46003,114180364,67.5638837,21.146863,-107,1721327976922,4.4,25.599073,345.00775,LTE,41,,46003,262,,,
240,7,46003,114180364,67.5650152,21.1460904,-107,1721327981922,3.8,26.376688,345.996,LTE,41,,46003,262,,,
240,7,46003,114180364,67.566179,21.1452849,-107,1721327986922,4.4,26.918201,345.0032,LTE,41,,46003,262,,,
240,7,46003,114180364,67.5673437,21.144535,-107,1721327991922,3.8,26.710798,345.00055,LTE,37,,46003,262,,,
240,7,46003,114180364,67.5684924,21.1437787,-107,1721327996922,4.3,26.271648,345.00122,LTE,37,,46003,262,,,
240,7,46003,114180364,67.5696241,21.1430359,-97,1721328001921,3.8,25.951263,345.00046,LTE,37,,46003,262,,,
240,7,46003,114180364,67.5707488,21.1422654,-97,1721328006922,4.4,26.039633,345.0004,LTE,37,,46003,262,,,
240,7,46003,114180364,67.5718813,21.1415739,-96,1721328011921,3.8,26.119518,345.99658,LTE,37,,46003,262,,,
240,7,46003,114180364,67.5730227,21.1407979,-96,1721328016922,4.5,25.811682,345.00363,LTE,37,,46003,262,,,
240,7,46003,114180364,67.5749611,21.1395151,-96,1721328025922,3.8,24.451164,345.00418,LTE,38,,46003,262,,,
240,7,46003,114180364,67.576001,21.1387534,-96,1721328030922,4.2,23.802433,342.01254,LTE,,,46003,262,,,
240,7,46003,114180364,67.5769864,21.1378419,-113,1721328035922,3.8,22.784164,339.01288,LTE,37,,46003,262,,,
240,7,46003,114180364,67.5778836,21.1368121,-113,1721328040922,4.1,20.87728,335.0159,LTE,37,,46003,262,,,
240,7,46003,114180364,67.5786561,21.1358509,-113,1721328045922,3.8,18.081434,334.00525,LTE,37,,46003,262,,,
240,7,46003,114180365,67.5793391,21.1350214,-113,1721328050922,4.1,15.908202,334.0017,LTE,35,,46003,263,,,
240,7,46003,114180365,67.5799281,21.1342852,-121,1721328055922,3.8,12.642176,335.99738,LTE,40,,46003,263,,,
240,7,46003,114180365,67.5803178,21.1338604,-121,1721328060922,4.2,7.954657,335.01624,LTE,40,,46003,263,,,
240,7,46003,114180365,67.5804516,21.13363,-121,1721328065922,3.8,0.5132925,326.75745,LTE,38,,46003,263,,,
240,7,46003,114180365,67.5804478,21.1336333,-121,1721328065965,4.2,0.51178694,326.69632,LTE,,,46003,263,,,
240,7,46003,114180365,67.5804164,21.1336262,-121,1721328071922,5.4,0.25687787,301.55084,LTE,,,46003,263,,,
240,7,46003,114180365,67.5804371,21.1336664,-121,1721328076921,5.0,0.5539458,35.828693,LTE,38,,46003,263,,,
240,7,46003,114180365,67.5804431,21.1336631,-121,1721328081921,4.8,0.14619079,353.70624,LTE,36,,46003,263,,,
240,7,46003,114180365,67.5804495,21.1336747,-121,1721328086921,4.6,0.17047991,33.65077,LTE,37,,46003,263,,,
240,7,46003,114180365,67.5804536,21.1336806,-121,1721328091922,28.2,0.10531761,28.971916,LTE,37,,46003,263,,,
240,7,46003,111620384,67.5804563,21.1336981,-128,1721328096922,4.6,0.13095437,56.4417,LTE,38,,46003,28,,,
240,7,46003,111620384,67.5804597,21.1337055,-128,1721328101922,4.9,0.11173379,48.064537,LTE,38,,46003,28,,,
240,7,46003,111620384,67.5804572,21.1337047,-116,1721328111922,20.9,0.021247676,0.0,LTE,39,,46003,28,,,
240,7,46003,111620384,67.5804557,21.1337031,-116,1721328116922,4.1,0.034368556,0.0,LTE,39,,46003,28,,,
240,7,46003,111620384,67.5804567,21.1336997,-116,1721328121922,4.1,0.023197487,0.0,LTE,39,,46003,28,,,
240,7,46003,111620374,67.580456,21.133699,-118,1721328129440,94.1,0.008674694,0.0,LTE,,,46003,277,,,
240,7,46003,111620374,67.580451,21.1337504,-118,1721328136922,4.7,0.20035584,116.09055,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5804481,21.1337735,-118,1721328141922,4.8,0.20310035,111.62053,LTE,37,,46003,277,,,
240,7,46003,111620374,67.5804459,21.1337839,-120,1721328146922,4.8,0.14500971,114.09083,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5804446,21.1337907,-120,1721328151922,21.5,0.09623667,0.0,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5804397,21.1338061,-120,1721328161922,4.0,0.074542,0.0,LTE,34,,46003,277,,,
240,7,46003,111620374,67.5804298,21.1338114,-120,1721328166922,4.1,0.42820603,188.8959,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5804019,21.1338962,-120,1721328171922,4.0,0.49069202,167.3846,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5803338,21.1339723,-120,1721328186921,8.5,1.1393558,165.36926,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5803089,21.1340836,-118,1721328191922,4.9,0.74516386,106.59455,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5802649,21.1341143,-118,1721328197194,4.8,0.8759415,138.82182,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5802562,21.1341726,-118,1721328201941,6.2,0.8423015,161.34616,LTE,37,,46003,277,,,
240,7,46003,111620374,67.580268,21.1341612,-118,1721328206861,5.7,0.9866124,3.998548,LTE,53,,46003,277,,,
240,7,46003,111620374,67.5802598,21.13406,-118,1721328211560,4.5,0.49782726,279.66614,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5802178,21.1339298,-118,1721328216060,4.5,1.3153075,255.00336,LTE,,,46003,277,,,
240,7,46003,111620374,67.5801638,21.1337906,-118,1721328220599,3.8,1.4239523,258.6715,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5801088,21.1336956,-118,1721328225617,4.0,1.2615815,255.47585,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5800637,21.1336081,-118,1721328230136,4.8,1.2593433,210.71986,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5800097,21.1336294,-118,1721328234715,5.1,0.84031737,210.52129,LTE,37,,46003,277,,,
240,7,46003,111620374,67.5799921,21.1336098,-118,1721328242921,3.6,0.0666493,0.0,LTE,37,,46003,277,,,
240,7,46003,111620374,67.5799953,21.1335955,-118,1721328248054,3.6,0.06012153,0.0,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5800072,21.1335969,-118,1721328254922,3.6,0.05366153,0.0,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5800177,21.1336149,-118,1721328261921,3.8,0.066054314,0.0,LTE,37,,46003,277,,,
240,7,46003,111620374,67.5800195,21.1336181,-118,1721328270192,11.7,0.0043071755,0.0,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5800522,21.133686,-118,1721328274922,7.3,0.6502829,44.99503,LTE,38,,46003,277,,,
240,7,46003,111620374,67.5800516,21.1336976,-118,1721328279498,10.0,0.6733658,148.45135,LTE,,,46003,277,,,
240,7,46003,111620374,67.5800764,21.1337872,-118,1721328284927,7.9,0.12685582,144.6579,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5800782,21.1338071,-119,1721328291259,3.9,0.020447362,0.0,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5800739,21.1338252,-119,1721328298258,3.3,0.030199377,0.0,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5800702,21.133824,-119,1721328306920,3.8,0.031276226,0.0,LTE,34,,46003,277,,,
240,7,46003,111620374,67.5800695,21.1338179,-119,1721328316920,3.8,0.01782266,0.0,LTE,34,,46003,277,,,
240,7,46003,111620374,67.5800662,21.1337893,-119,1721328327921,4.2,0.11158423,252.60164,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5800663,21.1337882,-119,1721328335233,17.2,0.1490484,10.214089,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5800848,21.1337823,-119,1721328339936,5.8,0.89579743,353.8405,LTE,36,,46003,277,,,
240,7,46003,111620374,67.5801237,21.1338387,-119,1721328345019,12.8,1.3546293,48.416576,LTE,34,,46003,277,,,
240,7,46003,111620374,67.5801786,21.133879,-118,1721328349956,13.3,0.9310996,37.80439,LTE,35,,46003,277,,,
240,7,46003,111620374,67.5806535,21.1332648,-114,1721328694921,5.3,6.3198085,328.8212,LTE,34,,46003,277,,,
