mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37812,10278431,65.0114495,25.464349,-69,1720078798404,9.9,0.53003895,207.04062,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114479,25.4643503,-69,1720078800404,9.9,0.45503247,205.93639,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114484,25.4643572,-69,1720078809404,9.1,0.26791418,203.71536,LTE,,,37812,445,,,
244,12,37812,10278431,65.0112518,25.4641802,-69,1720078814403,5.4,4.7674737,148.02545,LTE,,,37812,445,,,
244,12,37812,10278431,65.0111089,25.4647189,-69,1720078820403,3.8,6.089829,121.00093,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109826,25.4653046,-69,1720078826404,3.8,4.632252,115.99539,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109106,25.4656143,-69,1720078832404,3.8,0.56840074,111.7311,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108986,25.4656172,-69,1720078838404,4.4,0.28165352,150.93748,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108912,25.46562,-69,1720078844404,3.8,0.14992824,108.0327,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108052,25.465867,-69,1720078850404,3.8,3.4759984,138.891,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104815,25.4655249,-69,1720078856403,3.8,7.4338465,212.01015,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101347,25.464987,-69,1720078862403,3.8,7.3023105,211.99753,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099251,25.4648407,-69,1720078868404,4.7,4.6152725,151.0298,LTE,,,37812,445,,,
244,12,37812,10278431,65.0097268,25.4655123,-69,1720078874403,9.9,7.0189996,125.00525,LTE,,,37812,445,,,
244,12,37812,10278431,65.0095392,25.4662994,-69,1720078880403,9.9,6.0637536,123.98949,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094826,25.4665447,-69,1720078886404,9.9,1.4716277,122.18589,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094679,25.4666913,-69,1720078892403,9.9,3.254074,55.07607,LTE,,,37812,445,,,
244,12,37812,10278431,65.0097506,25.4670649,-69,1720078898403,9.9,7.0869775,30.007961,LTE,,,37812,445,,,
244,12,37812,10278431,65.0100359,25.4675087,-69,1720078904404,9.9,5.1540623,31.98555,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101776,25.4677403,-69,1720078910404,9.9,2.3415318,48.925373,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101151,25.4682828,-69,1720078916403,9.9,6.4795127,121.026634,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099238,25.4690322,-69,1720078922403,9.9,5.8526545,125.97907,LTE,,,37812,445,,,
244,12,37812,10278431,65.0097458,25.4696599,-69,1720078928403,9.9,5.7701373,126.0072,LTE,,,37812,445,,,
244,12,37812,10278431,65.0095556,25.4702507,-69,1720078934402,9.9,5.810037,123.005905,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093836,25.4708952,-69,1720078940403,9.9,6.3779407,123.005424,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092334,25.4715499,-69,1720078946402,9.9,4.1076117,121.96219,LTE,,,37812,445,,,
244,12,37812,10278431,65.0090745,25.4716165,-69,1720078952403,9.9,4.6033463,210.97757,LTE,,,37812,445,,,
244,12,37812,10278431,65.0087612,25.4711277,-69,1720078958403,9.9,6.939321,212.0017,LTE,,,37812,445,,,
244,12,37812,10278431,65.0085505,25.4708237,-69,1720078964403,9.9,2.4293187,209.92075,LTE,,,37812,445,,,
244,12,37812,10278431,65.0084957,25.4707366,-69,1720078970402,9.9,3.1170096,217.00127,LTE,,,37812,445,,,
244,12,37812,10278431,65.0082009,25.4702556,-69,1720078976402,9.9,8.009337,214.00507,LTE,,,37812,445,,,
244,12,37812,10278431,65.0078245,25.4696445,-69,1720078982403,9.9,8.73999,215.00006,LTE,,,37812,445,,,
244,12,37812,10278431,65.0074317,25.4690532,-69,1720078988402,9.9,9.279977,211.00002,LTE,,,37812,445,,,
244,12,37812,10278431,65.0070059,25.4684156,-69,1720078994402,9.9,8.680037,210.99995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0066175,25.4678586,-69,1720079000403,9.9,8.737983,211.00377,LTE,,,37812,445,,,
244,12,37812,10278431,65.0062062,25.4672494,-69,1720079006403,9.9,8.770052,210.99992,LTE,,,37812,445,,,
244,12,37812,10278431,65.0057909,25.4666347,-69,1720079012403,9.9,9.656854,211.00618,LTE,,,37812,445,,,
244,12,37812,10278431,65.0053303,25.465944,-69,1720079018402,9.9,10.051854,210.99312,LTE,,,37812,445,,,
244,12,37812,10278431,65.0048697,25.4652477,-69,1720079024403,9.9,10.328875,211.99216,LTE,,,37812,445,,,
244,12,37812,10278431,65.0044182,25.464585,-69,1720079030403,9.9,9.11381,210.99629,LTE,,,37812,445,,,
244,12,37812,10278431,65.0041179,25.4640392,-69,1720079036402,9.9,4.4706144,217.98871,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040851,25.4639944,-69,1720079042403,10.5,0.12965351,170.69432,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040905,25.4640052,-69,1720079048403,9.9,0.10539271,63.361374,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040899,25.4640077,-69,1720079054403,9.9,0.0045948485,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040897,25.4640078,-69,1720079060403,9.9,0.0054478142,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040894,25.4640082,-69,1720079066402,9.9,0.010327637,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040889,25.4640094,-69,1720079072403,9.9,0.016677823,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040885,25.4640104,-69,1720079078404,9.9,0.007806989,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040884,25.4640109,-69,1720079084403,9.9,0.0061960174,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040883,25.464011,-69,1720079090402,9.9,1.7748988E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040883,25.4640112,-69,1720079096403,9.9,0.00393391,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0038671,25.4637281,-69,1720079102402,9.9,7.231738,205.41289,LTE,,,37812,445,,,
244,12,37812,10278431,65.0033443,25.4633751,-69,1720079108403,9.9,11.317085,190.11618,LTE,,,37812,445,,,
244,12,37812,10278431,65.002663,25.4632948,-69,1720079114403,10.0,13.506711,176.05934,LTE,,,37812,445,,,
244,12,37812,10278431,65.001136,25.4636208,-69,1720079126403,9.9,13.407508,175.98505,LTE,,,37812,445,,,
244,12,37812,10278431,65.0004238,25.4637477,-69,1720079132404,9.9,13.186192,173.1305,LTE,,,37812,445,,,
244,12,37812,10278431,64.9997436,25.4639001,-69,1720079138403,9.9,11.810243,174.99977,LTE,,,37812,445,,,
244,12,37812,10278431,64.9992444,25.464052,-69,1720079144403,10.0,6.0607367,173.9945,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991175,25.4640687,-69,1720079150403,11.0,1.1899086,175.00343,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991231,25.4640671,-69,1720079156403,11.2,0.027656438,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991231,25.4640671,-69,1720079162403,12.5,3.3015333E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991231,25.4640671,-69,1720079168403,15.6,1.8415993E-6,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,64.9987735,25.4642011,-69,1720079217403,3.8,3.614303,84.05907,LTE,,,37812,445,,,
244,12,37812,10278431,64.999106,25.4641971,-69,1720079223402,3.8,9.552048,354.99033,LTE,,,37812,445,,,
244,12,37812,10278431,64.9997333,25.4641064,-69,1720079229403,3.8,11.305134,356.00174,LTE,,,37812,445,,,
244,12,37812,10278431,65.0002539,25.4640404,-69,1720079235402,5.8,7.9801006,357.30075,LTE,,,37812,445,,,
244,12,37812,10278431,65.0004233,25.4640012,-69,1720079241403,10.7,1.7837237,356.28726,LTE,,,37812,445,,,
244,12,37812,10278431,65.0004243,25.4639925,-69,1720079247403,9.9,0.57552737,356.60513,LTE,,,37812,445,,,
244,12,37812,10278431,65.0005168,25.4639695,-69,1720079253403,9.9,4.537429,354.9535,LTE,,,37812,445,,,
244,12,37812,10278431,65.0010214,25.4638899,-69,1720079259402,9.9,10.182502,358.90878,LTE,,,37812,445,,,
244,12,37812,10278431,65.001717,25.4636941,-69,1720079265402,9.9,13.379354,352.99844,LTE,,,37812,445,,,
244,12,37812,10278431,65.0024454,25.4635913,-69,1720079271403,7.9,13.310333,355.99957,LTE,,,37812,445,,,
244,12,37812,10278431,65.0031128,25.4635813,-69,1720079277403,3.8,11.895873,0.9698685,LTE,,,37812,445,,,
244,12,37812,10278431,65.0036168,25.4637532,-69,1720079283403,3.8,7.726566,8.599784,LTE,,,37812,445,,,
244,12,37812,10278431,65.0036951,25.4638034,-69,1720079289402,4.7,1.7692134,2.0480428,LTE,,,37812,445,,,
244,12,37812,10278431,65.0036938,25.4637887,-69,1720079295402,3.8,0.89462095,0.1029764,LTE,,,37812,445,,,
244,12,37812,10278431,65.0038684,25.4638471,-69,1720079301403,3.8,5.1972203,341.6212,LTE,,,37812,445,,,
244,12,37812,10278431,65.004111,25.4630585,-69,1720079307402,3.8,7.9795775,300.14456,LTE,,,37812,445,,,
244,12,37812,10278431,65.0043286,25.4621705,-69,1720079313403,3.8,8.803322,300.68112,LTE,,,37812,445,,,
244,12,37812,10278431,65.0046067,25.4610009,-69,1720079319403,3.8,10.976021,300.7736,LTE,,,37812,445,,,
244,12,37812,10278431,65.0049435,25.4597643,-69,1720079325403,3.8,11.557938,301.90485,LTE,,,37812,445,,,
244,12,37812,10278431,65.0052863,25.4584789,-69,1720079331403,3.8,11.790664,300.99905,LTE,,,37812,445,,,
244,12,37812,10278431,65.0056046,25.457249,-69,1720079337402,3.8,10.982086,300.99667,LTE,,,37812,445,,,
244,12,37812,10278431,65.0058529,25.4563282,-69,1720079343403,3.8,4.990141,306.99942,LTE,,,37812,445,,,
244,12,37812,10278431,65.0061777,25.4564923,-69,1720079349403,3.8,8.816264,30.02643,LTE,,,37812,445,,,
244,12,37812,10278431,65.0066508,25.457207,-69,1720079355403,3.8,11.026168,37.98109,LTE,,,37812,445,,,
244,12,37812,10278431,65.0071739,25.4579604,-69,1720079361402,3.8,11.09045,26.004997,LTE,,,37812,445,,,
244,12,37812,10278431,65.0076749,25.4587204,-69,1720079367403,3.8,10.899162,25.003887,LTE,,,37812,445,,,
244,12,37812,10278431,65.0081527,25.4594518,-69,1720079373402,3.8,10.419182,25.999262,LTE,,,37812,445,,,
244,12,37812,10278431,65.0086311,25.4601639,-69,1720079379403,3.8,9.991379,24.997616,LTE,,,37812,445,,,
244,12,37812,10278431,65.0090601,25.4607904,-69,1720079385403,3.8,9.35922,26.003872,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094926,25.461387,-69,1720079391403,3.8,9.139849,27.997875,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099167,25.462039,-69,1720079397403,3.8,9.559562,30.000948,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102407,25.4625231,-69,1720079403403,3.8,3.25817,30.894037,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102654,25.4625528,-69,1720079409403,7.5,0.32088748,30.946592,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102673,25.4625356,-69,1720079415402,10.5,0.11785653,277.16626,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102651,25.4625286,-69,1720079421404,10.6,0.01761756,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102652,25.4625287,-69,1720079427404,10.8,0.0018588442,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102653,25.4625291,-69,1720079433403,10.7,0.0032148468,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102653,25.462529,-69,1720079439403,10.6,0.003361099,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010296,25.4625757,-69,1720079445403,10.3,2.693484,32.03918,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105566,25.4629807,-69,1720079451403,9.9,7.1324816,33.009666,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109715,25.4635837,-69,1720079457403,9.9,9.759639,30.999807,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113789,25.464179,-69,1720079463403,9.9,8.529899,31.997011,LTE,,,37812,445,,,
244,12,37812,10278431,65.0117853,25.4647705,-69,1720079469402,10.1,9.548974,30.999596,LTE,,,37812,445,,,
244,12,37812,10278431,65.0122167,25.4654215,-69,1720079475403,9.9,8.750202,31.000416,LTE,,,37812,445,,,
244,12,37812,10278431,65.0125709,25.4659557,-69,1720079481403,10.3,6.1754494,32.999275,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127068,25.4661607,-69,1720079487402,11.2,1.0257448,30.892181,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127034,25.4661669,-69,1720079493402,11.1,0.08144695,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127031,25.4661713,-69,1720079499403,11.7,0.060887802,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127018,25.4661758,-69,1720079505402,13.1,0.043452162,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.012699,25.466181,-69,1720079511402,13.4,0.24988765,16.006948,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126962,25.4661821,-69,1720079517404,12.0,0.038108774,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126966,25.4661857,-69,1720079523403,13.1,0.007822932,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127712,25.4662817,-69,1720079529403,12.6,2.9081378,30.004488,LTE,,,37812,445,,,
244,12,37812,10278431,65.0130032,25.4665803,-69,1720079535403,9.9,5.4289603,31.011337,LTE,,,37812,445,,,
244,12,37812,10278431,65.0132581,25.4669318,-69,1720079541403,9.9,5.819732,32.000607,LTE,,,37812,445,,,
244,12,37812,10278431,65.0135388,25.4673391,-69,1720079547402,9.9,6.6676126,31.027512,LTE,,,37812,445,,,
244,12,37812,10278431,65.0138453,25.4678393,-69,1720079553402,9.9,6.301086,31.999023,LTE,,,37812,445,,,
244,12,37812,10278431,65.0140956,25.468215,-69,1720079559402,9.9,5.0301466,32.99922,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142913,25.4684745,-69,1720079565403,10.7,2.9159107,31.974867,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143414,25.4685189,-69,1720079571403,10.4,0.8877154,30.96428,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143426,25.4684962,-69,1720079577403,10.0,0.12003133,297.79254,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143413,25.4684972,-69,1720079583402,9.9,0.019946724,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143416,25.4684972,-69,1720079589401,9.9,0.0093366075,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143417,25.4684954,-69,1720079595401,9.9,0.018877601,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.014342,25.4684948,-69,1720079601402,9.9,0.004576738,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143821,25.468535,-69,1720079607402,9.9,2.559328,9.043372,LTE,,,37812,445,,,
244,12,37812,10278431,65.0145766,25.4688878,-69,1720079613402,9.9,5.883965,32.99762,LTE,,,37812,445,,,
244,12,37812,10278431,65.0148564,25.4693387,-69,1720079619402,9.9,6.208869,34.99575,LTE,,,37812,445,,,
244,12,37812,10278431,65.015165,25.4698283,-69,1720079625402,9.9,7.1489115,34.001713,LTE,,,37812,445,,,
244,12,37812,10278431,65.0154342,25.4702239,-69,1720079631402,9.9,3.9359286,31.988214,LTE,,,37812,445,,,
244,12,37812,10278431,65.0155091,25.4703146,-69,1720079637402,10.6,0.7730903,35.93357,LTE,,,37812,445,,,
244,12,37812,10278431,65.0155193,25.470304,-69,1720079643402,13.1,0.21703319,342.27655,LTE,,,37812,445,,,
244,12,37812,10278431,65.0155275,25.4703268,-69,1720079649402,10.9,1.7099875,33.0001,LTE,,,37812,445,,,
244,12,37812,10278431,65.015676,25.4705739,-69,1720079655401,9.9,4.634296,39.984768,LTE,,,37812,445,,,
244,12,37812,10278431,65.0159717,25.4707564,-69,1720079661402,9.9,6.050131,346.1821,LTE,,,37812,445,,,
244,12,37812,10278431,65.0163085,25.4701641,-69,1720079667402,9.9,8.595936,346.9021,LTE,,,37812,445,,,
244,12,37812,10278431,65.0168235,25.4695795,-69,1720079673401,9.9,11.177159,333.01477,LTE,,,37812,445,,,
244,12,37812,10278431,65.0173681,25.4689416,-69,1720079679402,3.8,11.3499975,334.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0179064,25.4684801,-69,1720079685402,3.8,9.864352,342.99164,LTE,,,37812,445,,,
244,12,37812,10278431,65.0184601,25.4682078,-69,1720079691402,3.8,11.175111,346.99353,LTE,,,37812,445,,,
244,12,37812,10278431,65.0190826,25.4679623,-69,1720079697402,3.8,12.412377,354.9879,LTE,,,37812,445,,,
244,12,37812,10278431,65.0197692,25.4679617,-69,1720079703402,3.8,12.760001,2.9999628,LTE,,,37812,445,,,
244,12,37812,10278431,65.0204245,25.4680362,-69,1720079709402,3.8,11.497035,2.9982538,LTE,,,37812,445,,,
244,12,37812,10278431,65.0210137,25.4681172,-69,1720079715402,3.8,10.939968,3.0014212,LTE,,,37812,445,,,
244,12,37812,10278431,65.0215763,25.4682031,-69,1720079721401,3.9,10.50018,3.0010695,LTE,,,37812,445,,,
244,12,37812,10278431,65.0221723,25.4683191,-69,1720079727402,3.8,11.129746,3.0011578,LTE,,,37812,445,,,
244,12,37812,10278431,65.0227542,25.4683655,-69,1720079733402,3.8,10.360083,2.9998946,LTE,,,37812,445,,,
244,12,37812,10278431,65.0232506,25.4685462,-69,1720079739403,7.9,8.820727,18.888828,LTE,,,37812,445,,,
244,12,37812,10278431,65.0237311,25.4689625,-69,1720079745402,9.9,9.541819,18.002043,LTE,,,37812,445,,,
244,12,37812,10278431,65.024211,25.4693598,-69,1720079751402,9.9,9.180256,18.001387,LTE,,,37812,445,,,
244,12,37812,10278431,65.0247129,25.469745,-69,1720079757401,9.9,9.929993,18.000011,LTE,,,37812,445,,,
244,12,37812,10278431,65.0251948,25.4701323,-69,1720079763402,9.9,7.913245,18.989805,LTE,,,37812,445,,,
244,12,37812,10278431,65.0254006,25.4703088,-69,1720079769402,10.5,1.551789,22.848225,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253988,25.4703032,-69,1720079775402,10.3,0.0781817,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253988,25.4703056,-69,1720079781402,10.1,0.020750143,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.025399,25.4703056,-69,1720079787401,10.6,0.0013770633,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253989,25.4703056,-69,1720079793402,10.7,2.361518E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0254545,25.4703613,-69,1720079799401,11.0,3.1161513,23.222868,LTE,,,37812,445,,,
244,12,37812,10278431,65.0257322,25.4706923,-69,1720079805401,9.9,6.4085803,27.196579,LTE,,,37812,445,,,
244,12,37812,10278431,65.0259576,25.4709517,-69,1720079811401,9.9,2.1680055,43.264866,LTE,,,37812,445,,,
244,12,37812,10278431,65.025946,25.4713877,-69,1720079817401,9.9,5.286928,110.509636,LTE,,,37812,445,,,
244,12,37812,10278431,65.0258047,25.4723687,-69,1720079823402,9.9,8.455295,109.5215,LTE,,,37812,445,,,
244,12,37812,10278431,65.0256274,25.4735858,-69,1720079829401,9.9,10.081396,109.25825,LTE,,,37812,445,,,
244,12,37812,10278431,65.0254512,25.4748153,-69,1720079835402,9.9,9.743226,108.621956,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253338,25.4756672,-69,1720079841401,9.9,4.5222216,101.39321,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253,25.4759628,-69,1720079847402,10.7,4.390974,104.02734,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252817,25.4769269,-69,1720079853401,9.9,8.614955,89.001366,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252753,25.4793622,-69,1720079865402,9.9,10.418806,88.9999,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252843,25.4808663,-69,1720079871829,6.9,11.309988,90.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252753,25.4817744,-69,1720079876402,3.8,6.7094216,87.01316,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252692,25.48202,-69,1720079882401,4.5,0.87367606,86.97969,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252723,25.4820125,-69,1720079888402,3.8,0.11562028,27.82691,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252695,25.4820054,-69,1720079894401,3.8,0.19038314,230.39592,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252672,25.4820767,-69,1720079900401,3.8,2.8150518,88.99857,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252637,25.4829417,-69,1720079906402,3.8,8.786096,89.999344,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252645,25.4842221,-69,1720079912402,3.8,10.614935,89.9996,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252668,25.4856406,-69,1720079918402,3.8,11.160404,90.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.02526,25.4870632,-69,1720079924402,3.8,10.98091,89.000084,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252588,25.4884846,-69,1720079930401,3.8,10.943764,89.000336,LTE,,,37812,445,,,
244,12,37812,10278431,65.025257,25.4898466,-69,1720079936401,9.9,11.555205,90.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252471,25.4914271,-69,1720079942402,9.9,12.171066,90.000336,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252727,25.4925704,-69,1720079948402,9.9,4.9765787,79.0597,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252741,25.4926367,-69,1720079954401,9.9,0.11906173,178.23648,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252694,25.4926139,-69,1720079960402,9.9,0.12457084,223.98656,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252718,25.49261,-69,1720079966402,9.9,0.16184352,12.207974,LTE,,,37812,445,,,
244,12,37812,10278431,65.025271,25.4926256,-69,1720079972402,9.9,0.26031327,148.77824,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252706,25.4926357,-69,1720079978401,9.9,0.16773474,281.62518,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252677,25.4926164,-69,1720079984402,9.9,0.07748874,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252645,25.4926334,-69,1720079990402,15.8,0.025156349,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0252647,25.492633,-69,1720079996402,9.9,4.0529872E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0253077,25.4929671,-69,1720080002402,10.1,6.719046,66.001526,LTE,,,37812,445,,,
244,12,37812,10278431,65.0257562,25.4932861,-69,1720080008402,9.9,11.627655,5.0036235,LTE,,,37812,445,,,
244,12,37812,10278431,65.026458,25.4938186,-69,1720080014403,3.8,13.20549,28.974915,LTE,,,37812,445,,,
244,12,37812,10278431,65.0266457,25.4965911,-69,1720080026401,3.8,14.772154,101.003,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265217,25.4983387,-69,1720080032401,3.8,12.588368,94.99831,LTE,,,37812,445,,,
244,12,37812,10278431,65.0264934,25.4996936,-69,1720080038401,3.8,10.031235,89.000565,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265174,25.5008469,-69,1720080044401,3.8,7.44167,86.00616,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265343,25.5014682,-69,1720080050401,3.8,3.4780176,86.00913,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265512,25.5020626,-69,1720080056401,3.8,6.4693246,85.99357,LTE,,,37812,445,,,
244,12,37812,10278431,65.0265787,25.5030667,-69,1720080062400,3.8,8.695577,86.99832,LTE,,,37812,445,,,
244,12,37812,10278431,65.0266197,25.5041926,-69,1720080068401,3.8,9.405056,83.99721,LTE,,,37812,445,,,
244,12,37812,10278431,65.0266745,25.5054636,-69,1720080074400,7.9,9.763539,84.002106,LTE,,,37812,445,,,
