mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37812,10278431,65.0092561,25.47149,-69,1720078366406,9.9,0.15487227,173.41174,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093361,25.4719667,-69,1720078372405,9.9,6.1996965,29.050255,LTE,,,37812,445,,,
244,12,37812,10278431,65.0096866,25.4724933,-69,1720078378406,9.9,7.4807262,31.00029,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099654,25.4728381,-69,1720078384405,9.9,4.7665596,354.03503,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101836,25.4722689,-69,1720078390405,9.9,7.615121,302.01355,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104052,25.4714657,-69,1720078396405,9.9,6.0120654,300.9564,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104428,25.471322,-69,1720078402404,9.9,0.22888874,300.08157,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104328,25.4713293,-69,1720078408404,11.3,0.09239123,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104326,25.4713264,-69,1720078414404,10.9,0.02854548,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104327,25.4713264,-69,1720078420405,11.4,0.0043666232,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104328,25.4713265,-69,1720078426405,12.6,2.7434604E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010433,25.4713264,-69,1720078432405,14.7,0.007603639,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010433,25.4713265,-69,1720078438404,14.8,6.652852E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104389,25.471284,-69,1720078444405,12.1,1.6972876,301.0141,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105264,25.4708576,-69,1720078450404,10.0,4.955825,294.99973,LTE,,,37812,445,,,
244,12,37812,10278431,65.0107146,25.4701024,-69,1720078456404,9.9,7.0900354,301.00192,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108968,25.4693073,-69,1720078462404,9.9,6.8901815,303.9957,LTE,,,37812,445,,,
244,12,37812,10278431,65.0110898,25.468531,-69,1720078468404,9.9,7.4342756,305.9448,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113135,25.4676577,-69,1720078474404,9.9,7.940062,302.9995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114076,25.4673345,-69,1720078480405,10.8,1.2951767,301.1024,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113966,25.4673544,-69,1720078486405,10.4,0.052946463,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113956,25.467352,-69,1720078492405,10.9,0.008968679,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113955,25.4673524,-69,1720078498405,9.9,0.014820019,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113945,25.467351,-69,1720078504405,9.9,0.0144941155,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113941,25.4673501,-69,1720078510405,9.9,0.01500996,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113933,25.4673481,-69,1720078516405,9.9,0.020661995,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113927,25.4673472,-69,1720078522405,9.9,0.013634794,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114506,25.4671189,-69,1720078528405,9.9,2.7438293,326.1116,LTE,,,37812,445,,,
244,12,37812,10278431,65.0115973,25.4667483,-69,1720078534405,9.9,4.7465444,295.08813,LTE,,,37812,445,,,
244,12,37812,10278431,65.0118072,25.4660572,-69,1720078540405,9.9,6.1430607,308.9106,LTE,,,37812,445,,,
244,12,37812,10278431,65.0119746,25.4654341,-69,1720078546404,9.9,4.446612,302.86066,LTE,,,37812,445,,,
244,12,37812,10278431,65.0120381,25.4653131,-69,1720078552404,9.9,1.1655155,353.73306,LTE,,,37812,445,,,
244,12,37812,10278431,65.012216,25.4654482,-69,1720078558404,9.9,4.5367465,32.005997,LTE,,,37812,445,,,
244,12,37812,10278431,65.012429,25.4657479,-69,1720078564404,9.9,4.3098965,30.005968,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126682,25.4660766,-69,1720078570404,9.9,5.7156873,30.00032,LTE,,,37812,445,,,
244,12,37812,10278431,65.0129478,25.4664814,-69,1720078576404,9.9,6.436734,31.008057,LTE,,,37812,445,,,
244,12,37812,10278431,65.0132596,25.4669324,-69,1720078582404,9.9,6.879629,33.995594,LTE,,,37812,445,,,
244,12,37812,10278431,65.0135866,25.4674163,-69,1720078588405,9.9,7.2399344,32.999977,LTE,,,37812,445,,,
244,12,37812,10278431,65.0139116,25.4679173,-69,1720078594405,9.9,6.8901267,32.998974,LTE,,,37812,445,,,
244,12,37812,10278431,65.014152,25.4682751,-69,1720078600406,9.9,3.5966518,31.975243,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142259,25.4683713,-69,1720078606404,10.1,1.2710419,24.13172,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142196,25.468356,-69,1720078612405,10.4,0.09255898,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142349,25.4681832,-69,1720078625812,19.8,0.7357716,282.10242,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142188,25.4683506,-69,1720078630822,8.8,1.5553654,102.87718,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142183,25.4683537,-69,1720078631405,8.8,0.7635207,103.992744,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142185,25.4683497,-69,1720078636404,7.3,0.028942177,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142281,25.4683258,-69,1720078642404,4.3,0.3024994,310.4833,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142808,25.4683585,-69,1720078648404,3.8,3.2798817,25.0003,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144301,25.4685402,-69,1720078654404,3.8,1.560037,29.999825,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144521,25.4686001,-69,1720078660404,3.8,0.26871225,31.589924,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144582,25.4686328,-69,1720078666404,3.8,0.8473314,31.055569,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144546,25.4686405,-69,1720078672404,3.8,0.1533386,210.27576,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144573,25.4686538,-69,1720078678403,3.8,0.33966178,31.029215,LTE,,,37812,445,,,
244,12,37812,10278431,65.0145966,25.4684216,-69,1720078684403,3.8,5.3381515,301.0158,LTE,,,37812,445,,,
244,12,37812,10278431,65.0147431,25.4678204,-69,1720078690404,3.8,4.9123917,304.9899,LTE,,,37812,445,,,
244,12,37812,10278431,65.0148059,25.4674536,-69,1720078696404,5.8,3.7915459,263.00305,LTE,,,37812,445,,,
244,12,37812,10278431,65.0145668,25.4670627,-69,1720078702403,9.9,6.525283,208.02904,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142678,25.4666448,-69,1720078708404,9.9,6.331028,215.99385,LTE,,,37812,445,,,
244,12,37812,10278431,65.0140508,25.4663231,-69,1720078714404,9.9,3.8609881,211.00005,LTE,,,37812,445,,,
244,12,37812,10278431,65.013833,25.4660115,-69,1720078720405,9.9,6.1848044,214.00294,LTE,,,37812,445,,,
244,12,37812,10278431,65.013563,25.4655994,-69,1720078726404,9.9,5.849903,209.00046,LTE,,,37812,445,,,
244,12,37812,10278431,65.0133052,25.4651978,-69,1720078732404,9.9,5.015547,217.94029,LTE,,,37812,445,,,
244,12,37812,10278431,65.0130787,25.4648496,-69,1720078738404,10.6,6.343527,213.00941,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127203,25.4643301,-69,1720078744404,9.9,7.900012,211.00002,LTE,,,37812,445,,,
244,12,37812,10278431,65.0124601,25.4640027,-69,1720078750403,9.9,3.4466708,200.98419,LTE,,,37812,445,,,
244,12,37812,10278431,65.0122796,25.4643508,-69,1720078756403,9.9,5.100569,123.012665,LTE,,,37812,445,,,
244,12,37812,10278431,65.012184,25.4646741,-69,1720078762403,9.9,1.0154197,121.90155,LTE,,,37812,445,,,
244,12,37812,10278431,65.012153,25.4647883,-69,1720078768403,9.9,1.5202721,120.998764,LTE,,,37812,445,,,
244,12,37812,10278431,65.0121228,25.4649498,-69,1720078774404,9.9,1.9365332,131.98883,LTE,,,37812,445,,,
244,12,37812,10278431,65.0119208,25.4648907,-69,1720078780404,9.9,5.600144,207.18593,LTE,,,37812,445,,,
244,12,37812,10278431,65.0115888,25.4644778,-69,1720078786404,9.9,5.7724314,210.97063,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114686,25.4643404,-69,1720078792404,9.9,1.0821781,208.85568,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114495,25.464349,-69,1720078798404,9.9,0.53003895,207.04062,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114479,25.4643503,-69,1720078800404,9.9,0.45503247,205.93639,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114484,25.4643572,-69,1720078809404,9.1,0.26791418,203.71536,LTE,,,37812,445,,,
244,12,37812,10278431,65.0112518,25.4641802,-69,1720078814403,5.4,4.7674737,148.02545,LTE,,,37812,445,,,
244,12,37812,10278431,65.0111089,25.4647189,-69,1720078820403,3.8,6.089829,121.00093,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109826,25.4653046,-69,1720078826404,3.8,4.632252,115.99539,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109106,25.4656143,-69,1720078832404,3.8,0.56840074,111.7311,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108986,25.4656172,-69,1720078838404,4.4,0.28165352,150.93748,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108912,25.46562,-69,1720078844404,3.8,0.14992824,108.0327,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108052,25.465867,-69,1720078850404,3.8,3.4759984,138.891,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104815,25.4655249,-69,1720078856403,3.8,7.4338465,212.01015,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101347,25.464987,-69,1720078862403,3.8,7.3023105,211.99753,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099251,25.4648407,-69,1720078868404,4.7,4.6152725,151.0298,LTE,,,37812,445,,,
244,12,37812,10278431,65.0097268,25.4655123,-69,1720078874403,9.9,7.0189996,125.00525,LTE,,,37812,445,,,
244,12,37812,10278431,65.0095392,25.4662994,-69,1720078880403,9.9,6.0637536,123.98949,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094826,25.4665447,-69,1720078886404,9.9,1.4716277,122.18589,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094679,25.4666913,-69,1720078892403,9.9,3.254074,55.07607,LTE,,,37812,445,,,
244,12,37812,10278431,65.0097506,25.4670649,-69,1720078898403,9.9,7.0869775,30.007961,LTE,,,37812,445,,,
244,12,37812,10278431,65.0100359,25.4675087,-69,1720078904404,9.9,5.1540623,31.98555,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101776,25.4677403,-69,1720078910404,9.9,2.3415318,48.925373,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101151,25.4682828,-69,1720078916403,9.9,6.4795127,121.026634,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099238,25.4690322,-69,1720078922403,9.9,5.8526545,125.97907,LTE,,,37812,445,,,
244,12,37812,10278431,65.0097458,25.4696599,-69,1720078928403,9.9,5.7701373,126.0072,LTE,,,37812,445,,,
244,12,37812,10278431,65.0095556,25.4702507,-69,1720078934402,9.9,5.810037,123.005905,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093836,25.4708952,-69,1720078940403,9.9,6.3779407,123.005424,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092334,25.4715499,-69,1720078946402,9.9,4.1076117,121.96219,LTE,,,37812,445,,,
244,12,37812,10278431,65.0090745,25.4716165,-69,1720078952403,9.9,4.6033463,210.97757,LTE,,,37812,445,,,
244,12,37812,10278431,65.0087612,25.4711277,-69,1720078958403,9.9,6.939321,212.0017,LTE,,,37812,445,,,
244,12,37812,10278431,65.0085505,25.4708237,-69,1720078964403,9.9,2.4293187,209.92075,LTE,,,37812,445,,,
244,12,37812,10278431,65.0084957,25.4707366,-69,1720078970402,9.9,3.1170096,217.00127,LTE,,,37812,445,,,
244,12,37812,10278431,65.0082009,25.4702556,-69,1720078976402,9.9,8.009337,214.00507,LTE,,,37812,445,,,
244,12,37812,10278431,65.0078245,25.4696445,-69,1720078982403,9.9,8.73999,215.00006,LTE,,,37812,445,,,
244,12,37812,10278431,65.0074317,25.4690532,-69,1720078988402,9.9,9.279977,211.00002,LTE,,,37812,445,,,
244,12,37812,10278431,65.0070059,25.4684156,-69,1720078994402,9.9,8.680037,210.99995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0066175,25.4678586,-69,1720079000403,9.9,8.737983,211.00377,LTE,,,37812,445,,,
244,12,37812,10278431,65.0062062,25.4672494,-69,1720079006403,9.9,8.770052,210.99992,LTE,,,37812,445,,,
244,12,37812,10278431,65.0057909,25.4666347,-69,1720079012403,9.9,9.656854,211.00618,LTE,,,37812,445,,,
244,12,37812,10278431,65.0053303,25.465944,-69,1720079018402,9.9,10.051854,210.99312,LTE,,,37812,445,,,
244,12,37812,10278431,65.0048697,25.4652477,-69,1720079024403,9.9,10.328875,211.99216,LTE,,,37812,445,,,
244,12,37812,10278431,65.0044182,25.464585,-69,1720079030403,9.9,9.11381,210.99629,LTE,,,37812,445,,,
244,12,37812,10278431,65.0041179,25.4640392,-69,1720079036402,9.9,4.4706144,217.98871,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040851,25.4639944,-69,1720079042403,10.5,0.12965351,170.69432,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040905,25.4640052,-69,1720079048403,9.9,0.10539271,63.361374,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040899,25.4640077,-69,1720079054403,9.9,0.0045948485,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040897,25.4640078,-69,1720079060403,9.9,0.0054478142,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040894,25.4640082,-69,1720079066402,9.9,0.010327637,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040889,25.4640094,-69,1720079072403,9.9,0.016677823,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040885,25.4640104,-69,1720079078404,9.9,0.007806989,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040884,25.4640109,-69,1720079084403,9.9,0.0061960174,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040883,25.464011,-69,1720079090402,9.9,1.7748988E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0040883,25.4640112,-69,1720079096403,9.9,0.00393391,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0038671,25.4637281,-69,1720079102402,9.9,7.231738,205.41289,LTE,,,37812,445,,,
244,12,37812,10278431,65.0033443,25.4633751,-69,1720079108403,9.9,11.317085,190.11618,LTE,,,37812,445,,,
244,12,37812,10278431,65.002663,25.4632948,-69,1720079114403,10.0,13.506711,176.05934,LTE,,,37812,445,,,
244,12,37812,10278431,65.001136,25.4636208,-69,1720079126403,9.9,13.407508,175.98505,LTE,,,37812,445,,,
244,12,37812,10278431,65.0004238,25.4637477,-69,1720079132404,9.9,13.186192,173.1305,LTE,,,37812,445,,,
244,12,37812,10278431,64.9997436,25.4639001,-69,1720079138403,9.9,11.810243,174.99977,LTE,,,37812,445,,,
244,12,37812,10278431,64.9992444,25.464052,-69,1720079144403,10.0,6.0607367,173.9945,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991175,25.4640687,-69,1720079150403,11.0,1.1899086,175.00343,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991231,25.4640671,-69,1720079156403,11.2,0.027656438,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991231,25.4640671,-69,1720079162403,12.5,3.3015333E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,64.9991231,25.4640671,-69,1720079168403,15.6,1.8415993E-6,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,64.9987735,25.4642011,-69,1720079217403,3.8,3.614303,84.05907,LTE,,,37812,445,,,
244,12,37812,10278431,64.999106,25.4641971,-69,1720079223402,3.8,9.552048,354.99033,LTE,,,37812,445,,,
244,12,37812,10278431,64.9997333,25.4641064,-69,1720079229403,3.8,11.305134,356.00174,LTE,,,37812,445,,,
244,12,37812,10278431,65.0002539,25.4640404,-69,1720079235402,5.8,7.9801006,357.30075,LTE,,,37812,445,,,
244,12,37812,10278431,65.0004233,25.4640012,-69,1720079241403,10.7,1.7837237,356.28726,LTE,,,37812,445,,,
244,12,37812,10278431,65.0004243,25.4639925,-69,1720079247403,9.9,0.57552737,356.60513,LTE,,,37812,445,,,
244,12,37812,10278431,65.0005168,25.4639695,-69,1720079253403,9.9,4.537429,354.9535,LTE,,,37812,445,,,
244,12,37812,10278431,65.0010214,25.4638899,-69,1720079259402,9.9,10.182502,358.90878,LTE,,,37812,445,,,
244,12,37812,10278431,65.001717,25.4636941,-69,1720079265402,9.9,13.379354,352.99844,LTE,,,37812,445,,,
244,12,37812,10278431,65.0024454,25.4635913,-69,1720079271403,7.9,13.310333,355.99957,LTE,,,37812,445,,,
244,12,37812,10278431,65.0031128,25.4635813,-69,1720079277403,3.8,11.895873,0.9698685,LTE,,,37812,445,,,
244,12,37812,10278431,65.0036168,25.4637532,-69,1720079283403,3.8,7.726566,8.599784,LTE,,,37812,445,,,
244,12,37812,10278431,65.0036951,25.4638034,-69,1720079289402,4.7,1.7692134,2.0480428,LTE,,,37812,445,,,
244,12,37812,10278431,65.0036938,25.4637887,-69,1720079295402,3.8,0.89462095,0.1029764,LTE,,,37812,445,,,
244,12,37812,10278431,65.0038684,25.4638471,-69,1720079301403,3.8,5.1972203,341.6212,LTE,,,37812,445,,,
244,12,37812,10278431,65.004111,25.4630585,-69,1720079307402,3.8,7.9795775,300.14456,LTE,,,37812,445,,,
244,12,37812,10278431,65.0043286,25.4621705,-69,1720079313403,3.8,8.803322,300.68112,LTE,,,37812,445,,,
244,12,37812,10278431,65.0046067,25.4610009,-69,1720079319403,3.8,10.976021,300.7736,LTE,,,37812,445,,,
244,12,37812,10278431,65.0049435,25.4597643,-69,1720079325403,3.8,11.557938,301.90485,LTE,,,37812,445,,,
244,12,37812,10278431,65.0052863,25.4584789,-69,1720079331403,3.8,11.790664,300.99905,LTE,,,37812,445,,,
244,12,37812,10278431,65.0056046,25.457249,-69,1720079337402,3.8,10.982086,300.99667,LTE,,,37812,445,,,
244,12,37812,10278431,65.0058529,25.4563282,-69,1720079343403,3.8,4.990141,306.99942,LTE,,,37812,445,,,
244,12,37812,10278431,65.0061777,25.4564923,-69,1720079349403,3.8,8.816264,30.02643,LTE,,,37812,445,,,
244,12,37812,10278431,65.0066508,25.457207,-69,1720079355403,3.8,11.026168,37.98109,LTE,,,37812,445,,,
244,12,37812,10278431,65.0071739,25.4579604,-69,1720079361402,3.8,11.09045,26.004997,LTE,,,37812,445,,,
244,12,37812,10278431,65.0076749,25.4587204,-69,1720079367403,3.8,10.899162,25.003887,LTE,,,37812,445,,,
244,12,37812,10278431,65.0081527,25.4594518,-69,1720079373402,3.8,10.419182,25.999262,LTE,,,37812,445,,,
244,12,37812,10278431,65.0086311,25.4601639,-69,1720079379403,3.8,9.991379,24.997616,LTE,,,37812,445,,,
244,12,37812,10278431,65.0090601,25.4607904,-69,1720079385403,3.8,9.35922,26.003872,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094926,25.461387,-69,1720079391403,3.8,9.139849,27.997875,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099167,25.462039,-69,1720079397403,3.8,9.559562,30.000948,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102407,25.4625231,-69,1720079403403,3.8,3.25817,30.894037,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102654,25.4625528,-69,1720079409403,7.5,0.32088748,30.946592,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102673,25.4625356,-69,1720079415402,10.5,0.11785653,277.16626,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102651,25.4625286,-69,1720079421404,10.6,0.01761756,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102652,25.4625287,-69,1720079427404,10.8,0.0018588442,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102653,25.4625291,-69,1720079433403,10.7,0.0032148468,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102653,25.462529,-69,1720079439403,10.6,0.003361099,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010296,25.4625757,-69,1720079445403,10.3,2.693484,32.03918,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105566,25.4629807,-69,1720079451403,9.9,7.1324816,33.009666,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109715,25.4635837,-69,1720079457403,9.9,9.759639,30.999807,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113789,25.464179,-69,1720079463403,9.9,8.529899,31.997011,LTE,,,37812,445,,,
244,12,37812,10278431,65.0117853,25.4647705,-69,1720079469402,10.1,9.548974,30.999596,LTE,,,37812,445,,,
244,12,37812,10278431,65.0122167,25.4654215,-69,1720079475403,9.9,8.750202,31.000416,LTE,,,37812,445,,,
244,12,37812,10278431,65.0125709,25.4659557,-69,1720079481403,10.3,6.1754494,32.999275,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127068,25.4661607,-69,1720079487402,11.2,1.0257448,30.892181,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127034,25.4661669,-69,1720079493402,11.1,0.08144695,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127031,25.4661713,-69,1720079499403,11.7,0.060887802,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127018,25.4661758,-69,1720079505402,13.1,0.043452162,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.012699,25.466181,-69,1720079511402,13.4,0.24988765,16.006948,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126962,25.4661821,-69,1720079517404,12.0,0.038108774,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126966,25.4661857,-69,1720079523403,13.1,0.007822932,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127712,25.4662817,-69,1720079529403,12.6,2.9081378,30.004488,LTE,,,37812,445,,,
244,12,37812,10278431,65.0130032,25.4665803,-69,1720079535403,9.9,5.4289603,31.011337,LTE,,,37812,445,,,
244,12,37812,10278431,65.0132581,25.4669318,-69,1720079541403,9.9,5.819732,32.000607,LTE,,,37812,445,,,
244,12,37812,10278431,65.0135388,25.4673391,-69,1720079547402,9.9,6.6676126,31.027512,LTE,,,37812,445,,,
244,12,37812,10278431,65.0138453,25.4678393,-69,1720079553402,9.9,6.301086,31.999023,LTE,,,37812,445,,,
244,12,37812,10278431,65.0140956,25.468215,-69,1720079559402,9.9,5.0301466,32.99922,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142913,25.4684745,-69,1720079565403,10.7,2.9159107,31.974867,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143414,25.4685189,-69,1720079571403,10.4,0.8877154,30.96428,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143426,25.4684962,-69,1720079577403,10.0,0.12003133,297.79254,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143413,25.4684972,-69,1720079583402,9.9,0.019946724,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143416,25.4684972,-69,1720079589401,9.9,0.0093366075,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143417,25.4684954,-69,1720079595401,9.9,0.018877601,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.014342,25.4684948,-69,1720079601402,9.9,0.004576738,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0143821,25.468535,-69,1720079607402,9.9,2.559328,9.043372,LTE,,,37812,445,,,
244,12,37812,10278431,65.0145766,25.4688878,-69,1720079613402,9.9,5.883965,32.99762,LTE,,,37812,445,,,
244,12,37812,10278431,65.0148564,25.4693387,-69,1720079619402,9.9,6.208869,34.99575,LTE,,,37812,445,,,
244,12,37812,10278431,65.015165,25.4698283,-69,1720079625402,9.9,7.1489115,34.001713,LTE,,,37812,445,,,
